id,price
5343,4185.84
5344,5093.58
5345,9798.78
5346,6320.64
5347,3628.89
5348,1224.23
5349,2877.59
5350,993.8858333333333
5351,2376.86
5352,716.31
5353,2128.18
5354,2447.45
5355,2889.63
5356,6692.19
5357,5251.58
5358,2045.22
5359,2761.04
5360,2451.44
5361,4531.29
5362,2510.25
5363,2998.43
5364,6892.02
5365,6251.51
5366,2888.75
5367,7430.64
5368,3741.09
5369,833.22
5370,7014.87
5371,3884.19
5372,3947.86
5373,5895.51
5374,2448.31
5375,5709.66
5376,1901.56
5377,8109.86
5378,7828.2
5379,5857.63
5380,1363.63
5381,2302.919166666667
5382,975.16
5383,2585.5
5384,6295.45
5385,999.92
5386,2205.33
5387,6062.92
5388,2736.2275
5389,5552.09
5390,1983.15
5391,2934.34
5392,3440.7
5393,1740.01
5394,1149.4883333333335
5395,5941.14
5396,8647.83
5397,6458.74
5398,708.5
5399,3152.3575
5400,3978.92
5401,4526.48
5402,5674.88
5403,2354.51
5404,5918.0
5405,3437.12
5406,2220.79
5407,6594.02
5408,2882.34
5409,6321.17
5410,6363.13
5411,2180.97
5412,2307.65
5413,12462.62
5414,3949.04
5415,5356.86
5416,1716.79
5417,2665.63
5418,4317.13
5419,656.32
5420,999.6
5421,1455.52
5422,7252.9
5423,9053.7
5424,1429.48
5425,7721.63
5426,1819.23
5427,3880.05
5428,5124.5
5429,3049.96
5430,5925.94
5431,555.4
5432,2593.28
5433,9400.86
5434,8194.17
5435,3678.72
5436,2561.51
5437,2885.13
5438,4248.5
5439,993.52
5440,2943.05
5441,3374.95
5442,8606.95
5443,3204.04
5444,6526.09
5445,4783.18
5446,2899.14
5447,5521.07
5448,6254.48
5449,2651.7175
5450,10487.87
5451,4533.79
5452,1940.47
5453,6740.22
5454,3866.84
5455,1972.51
5456,5740.96
5457,2562.9675
5458,2306.23
5459,4786.52
5460,8438.93
5461,1015.98
5462,2979.0
5463,2984.16
5464,2187.01
5465,2348.9
5466,2777.08
5467,909.59
5468,3739.51
5469,9543.05
5470,4454.66
5471,6687.2175
5472,4053.54
5473,1941.23
5474,6473.95
5475,5512.9
5476,9844.556666666667
5477,2351.34
5478,2751.0575
5479,4237.94
5480,2320.17
5481,2521.45
5482,4623.64
5483,6882.29
5484,482.83
5485,611.19
5486,5089.56
5487,9897.19
5488,1437.27
5489,1097.35
5490,2685.92
5491,2744.3675
5492,3448.96
5493,743.065
5494,2472.96
5495,6797.56
5496,6845.92
5497,3868.69
5498,4721.52
5499,3297.06
5500,1959.77
5501,3732.06
5502,3759.7
5503,3646.3
5504,7438.14
5505,684.39
5506,2906.85
5507,3792.53
5508,778.89
5509,1866.84
5510,2565.27
5511,1335.67
5512,2992.39
5513,2744.6175
5514,9892.97
5515,9306.09
5516,2195.34
5517,1112.16
5518,4179.85
5519,4679.52
5520,4589.63
5521,6244.42
5522,4731.33
5523,4073.51
5524,4681.26
5525,1582.2
5526,3566.5
5527,1081.88
5528,2605.03
5529,5095.43
5530,5253.07
5531,2339.26
5532,4286.33
5533,4619.77
5534,4503.47
5535,1544.88
5536,2250.78
5537,2278.04
5538,5189.91
5539,6032.16
5540,2532.82
5541,2430.8
5542,7942.05
5543,5887.91
5544,4234.32
5545,2528.26
5546,1652.29
5547,9967.18
5548,4725.13
5549,3726.59
5550,731.67
5551,4592.84
5552,1646.56
5553,2355.26
5554,4440.5
5555,3312.6
5556,7017.84
5557,7011.61
5558,1234.31
5559,2998.77
5560,782.52
5561,13017.55
5562,5783.24
5563,5701.94
5564,4652.94
5565,3271.44
5566,5758.88
5567,6545.51
5568,2628.5075
5569,7387.98
5570,2015.3
5571,4982.37
5572,574.98
5573,2354.22
5574,792.14
5575,3402.62
5576,2070.9
5577,3478.72
5578,3042.24
5579,987.0766666666667
5580,924.39
5581,2588.52
5582,7226.26
5583,4919.77
5584,2459.43
5585,2428.13
5586,5266.93
5587,5959.53
5588,3151.9
5589,2630.39
5590,5974.96
5591,1157.93
5592,3150.92
5593,4472.69
5594,2061.92
5595,2462.9
5596,2572.8275
5597,5876.91
5598,6576.32
5599,1245.01
5600,3653.7
5601,2282.85
5602,1274.59
5603,2619.39
5604,5223.48
5605,1224.68
5606,5446.4
5607,1280.47
5608,3951.83
5609,1355.74
5610,2964.91
5611,6911.7
5612,2982.41
5613,2004.03
5614,2700.96
5615,4676.24
5616,3954.39
5617,12263.22
5618,2159.64
5619,4779.1
5620,1822.08
5621,3679.78
5622,2278.1975
5623,2547.82
5624,827.75
5625,2842.06
5626,2726.59
5627,2086.89
5628,5516.206666666668
5629,4693.1
5630,6519.69
5631,9138.43
5632,3132.453333333334
5633,5103.88
5634,9026.55
5635,3468.82
5636,7449.47
5637,2494.12
5638,4599.5
5639,901.8
5640,7303.88
5641,6278.4
5642,3122.82
5643,2513.54
5644,4403.18
5645,6423.41
5646,3489.37
5647,4092.32
5648,5748.31
5649,6370.39
5650,1157.8916666666667
5651,4348.07
5652,2168.45
5653,3048.68
5654,6220.16
5655,840.27
5656,4515.99
5657,2569.77
5658,3421.39
5659,2808.66
5660,9147.18
5661,12673.03
5662,4419.46
5663,4618.05
5664,5385.34
5665,2523.5
5666,1869.45
5667,5459.45
5668,1177.95
5669,3972.8
5670,1624.87
5671,1796.8
5672,6903.97
5673,1332.75
5674,1898.84
5675,6705.64
5676,3101.16
5677,4170.55
5678,3715.21
5679,2169.93
5680,4942.02
5681,2925.11
5682,1086.27
5683,913.89
5684,2528.34
5685,5153.84
5686,1548.29
5687,2745.95
5688,7935.91
5689,3566.02
5690,1974.4
5691,4375.73
5692,1913.58
5693,1844.35
5694,1870.43
5695,1362.01
5696,1628.45
5697,2485.12
5698,2278.28
5699,9189.69
5700,9277.02
5701,760.53
5702,4401.71
5703,2754.65
5704,1898.32
5705,3533.88
5706,3624.8
5707,2644.84
5708,4685.53
5709,1644.48
5710,9874.58
5711,5144.04
5712,1565.32
5713,4307.96
5714,1542.82
5715,1713.29
5716,2449.05
5717,2190.24
5718,2385.35
5719,2705.89
5720,8754.133333333333
5721,2041.8
5722,1549.16
5723,7504.35
5724,3244.15
5725,2168.63
5726,6870.73
5727,5826.26
5728,3352.4
5729,4552.78
5730,1142.25
5731,8836.9
5732,3095.92
5733,4084.32
5734,6355.51
5735,11545.07
5736,2110.12
5737,1857.24
5738,2382.47
5739,7565.77
5740,8934.56
5741,4572.45
5742,4274.85
5743,2075.2366666666667
5744,2692.36
5745,2289.27
5746,2984.9
5747,1603.02
5748,476.96
5749,12075.9
5750,2316.49
5751,6857.38
5752,8422.86
5753,1898.29
5754,1165.51
5755,2054.01
5756,4314.71
5757,5143.636666666667
5758,5238.06
5759,2232.84
5760,988.75
5761,5152.97
5762,2507.64
5763,2442.55
5764,6543.41
5765,3391.15
5766,8128.98
5767,2419.8366666666666
5768,3107.84
5769,3152.33
5770,5714.85
5771,5732.25
5772,1387.59
5773,2206.26
5774,4840.87
5775,2050.41
5776,3102.5275
5777,2187.94
5778,3490.16
5779,8826.53
5780,11840.75
5781,1305.79
5782,2714.25
5783,2593.35
5784,2411.94
5785,4109.36
5786,1990.23
5787,4500.86
5788,5003.02
5789,4551.33
5790,2114.04
5791,9898.68
5792,2393.0375
5793,2464.3
5794,3407.78
5795,672.87
5796,743.41
5797,5355.51
5798,2321.53
5799,3286.52
5800,10488.78
5801,2653.56
5802,10929.02
5803,1394.14
5804,2479.1
5805,3624.39
5806,5665.19
5807,4007.58
5808,1179.58
5809,7687.15
5810,11068.43
5811,2800.05
5812,5113.47
5813,3343.51
5814,6083.79
5815,4234.0
5816,9562.946666666667
5817,2333.85
5818,1877.88
5819,6191.93
5820,5781.97
5821,6864.48
5822,3936.36
5823,693.98
5824,8719.52
5825,1217.31
5826,4752.377
5827,2249.97
5828,6768.79
5829,3421.89
5830,5140.87
5831,5936.42
5832,1147.88
5833,4244.87
5834,2859.6
5835,978.63
5836,2655.4175
5837,3034.31
5838,4576.73
5839,4402.06
5840,1216.23
5841,6924.42
5842,1216.29
5843,2534.62
5844,6530.98
5845,2414.41
5846,1926.97
5847,1621.76
5848,5024.3
5849,7133.12
5850,5240.26
5851,6436.27
5852,780.07
5853,1208.16
5854,1859.88
5855,6837.53
5856,6630.45
5857,4222.7
5858,2480.23
5859,1865.46
5860,8801.81
5861,6085.386666666667
5862,1262.58
5863,4896.8
5864,1643.46
5865,3955.41
5866,8908.07
5867,6358.79
5868,2752.9
5869,2757.14
5870,3540.18
5871,3041.21
5872,6383.15
5873,8629.46
5874,2912.65
5875,4724.34
5876,1327.56
5877,2445.13
5878,1726.75
5879,4959.51
5880,6639.39
5881,2392.46
5882,4667.81
5883,2375.61
5884,7323.79
5885,2387.55
5886,1803.94
5887,6257.55
5888,2475.02
5889,997.23
5890,1902.86
5891,1456.86
5892,6203.19
5893,2371.54
5894,12014.98
5895,1709.7
5896,6429.92
5897,2253.2
5898,8423.23
5899,3727.09
5900,2225.5475
5901,5630.67
5902,2435.23
5903,5792.35
5904,8453.42
5905,2873.91
5906,5629.47
5907,2318.45
5908,8497.33
5909,2932.62
5910,1944.45
5911,2320.36
5912,568.88
5913,804.11
5914,1999.28
5915,3777.25
5916,7769.74
5917,1580.4
5918,2423.18
5919,5052.94
5920,2246.97
5921,2770.85
5922,7084.53
5923,4576.82
5924,3290.36
5925,2673.6
5926,8971.26
5927,6518.39
5928,5597.35
5929,5732.97
5930,1812.73
5931,4144.79
5932,4681.26
5933,388.0
5934,670.95
5935,817.22
5936,1800.23
5937,1767.12
5938,5290.71
5939,5940.13
5940,4680.96
5941,4920.42
5942,2414.79
5943,10707.28
5944,2546.59
5945,7464.69
5946,2495.52
5947,9255.78
5948,2418.2666666666664
5949,1225.25
5950,3391.89
5951,5291.81
5952,417.11
5953,2224.28
5954,5312.32
5955,2933.92
5956,3707.88
5957,1378.69
5958,1882.7
5959,4071.38
5960,2594.79
5961,1362.64
5962,2725.36
5963,6271.34
5964,4113.35
5965,5347.33
5966,12197.17
5967,1995.88
5968,6511.36
5969,5633.3
5970,7129.82
5971,1759.23
5972,2777.89
5973,2209.47
5974,6689.51
5975,3556.29
5976,1835.56
5977,2044.17
5978,3460.58
5979,855.85
5980,6238.85
5981,2712.77
5982,1307.76
5983,2434.3
5984,6548.46
5985,6554.52
5986,1772.48
5987,2317.49
5988,5360.57
5989,4865.41
5990,5839.59
5991,2687.5475
5992,2701.18
5993,2688.71
5994,1654.19
5995,3168.68
5996,3249.85
5997,5509.03
5998,2620.6975
5999,8561.44
6000,779.9
6001,5670.68
6002,2428.36
6003,2175.18
6004,2446.75
6005,6117.61
6006,8718.31
6007,1713.38
6008,2030.15
6009,1810.67
6010,5448.7275
6011,5339.38
6012,2602.79
6013,871.38
6014,7914.63
6015,5949.93
6016,8579.44
6017,2174.88
6018,1362.45
6019,2177.2
6020,1907.26
6021,4634.0
6022,4121.72
6023,1959.57
6024,8814.23
6025,6362.49
6026,4859.06
6027,5286.07
6028,6112.75
6029,8689.98
6030,4368.08
6031,2181.45
6032,6627.98
6033,6019.12
6034,2232.77
6035,9761.46
6036,1163.99
6037,3772.25
6038,3401.68
6039,10535.41
6040,3243.71
6041,2190.4
6042,2106.64
6043,2190.96
6044,2639.2675
6045,779.12
6046,5778.79
6047,1550.85
6048,4962.51
6049,1633.18
6050,3410.81
6051,5185.62
6052,3503.71
6053,1041.27
6054,6575.25
6055,2303.47
6056,4154.64
6057,2663.77
6058,6312.31
6059,4520.91
6060,4022.48
6061,5198.46
6062,5374.77
6063,3284.83
6064,2000.76
6065,3135.99
6066,4654.18
6067,5413.19
6068,4319.55
6069,2512.36
6070,6456.5
6071,6707.79
6072,1949.53
6073,1127.45
6074,13090.9
6075,5034.44
6076,3070.15
6077,2307.05
6078,2419.72
6079,2157.98
6080,1335.33
6081,11453.72
6082,3275.98
6083,2329.47
6084,2795.667
6085,6328.21
6086,2337.89
6087,5614.76
6088,5315.88
6089,8760.79
6090,3080.79
6091,3427.96
6092,2312.459166666667
6093,2682.18
6094,1021.4
6095,6043.22
6096,552.78
6097,930.37
6098,2002.55
6099,8227.89
6100,2511.95
6101,2387.14
6102,1156.2466666666667
6103,1910.64
6104,2220.96
6105,2384.72
6106,5163.62
6107,7990.72
6108,1032.32
6109,1000.5
6110,3399.41
6111,2194.02
6112,2283.85
6113,3047.3
6114,2145.69
6115,3681.97
6116,2017.6
6117,4632.46
6118,3515.72
6119,4556.91
6120,6056.96
6121,6812.42
6122,1918.98
6123,2435.93
6124,4421.47
6125,9236.89
6126,4855.19
6127,2658.4
6128,3889.01
6129,3514.93
6130,7872.29
6131,1970.92
6132,5955.56
6133,2577.97
6134,2418.78
6135,3031.92
6136,4902.56
6137,8397.09
6138,6175.59
6139,7600.27
6140,3628.36
6141,6889.2
6142,6068.74
6143,2008.98
6144,2883.03
6145,5693.12
6146,2245.9
6147,2232.66
6148,2437.45
6149,2166.87
6150,2465.02
6151,4412.31
6152,2540.24
6153,3940.76
6154,2055.26
6155,4590.5
6156,2270.11
6157,4879.79
6158,1542.41
6159,1759.49
6160,1991.55
6161,2726.82
6162,9338.5
6163,1271.28
6164,2008.6
6165,3679.76
6166,2912.08
6167,2114.16
6168,3109.33
6169,2370.0
6170,2737.302
6171,4772.14
6172,2843.5275
6173,2273.56
6174,2153.63
6175,11869.43
6176,4113.69
6177,2010.86
6178,3728.74
6179,2435.63
6180,8849.69
6181,2273.4
6182,777.34
6183,1805.91
6184,7389.63
6185,4676.72
6186,3261.24
6187,2661.64
6188,5371.89
6189,1133.89
6190,1532.02
6191,4745.48
6192,6835.306666666666
6193,2239.33
6194,1498.43
6195,5725.4
6196,4009.032
6197,1832.16
6198,7972.25
6199,2637.18
6200,2572.13
6201,4697.48
6202,4678.3
6203,1676.65
6204,1970.06
6205,2374.37
6206,6859.2
6207,4809.92
6208,8810.11
6209,5965.67
6210,4344.7
6211,2567.35
6212,3200.41
6213,2122.7
6214,4016.57
6215,1926.04
6216,1836.43
6217,12151.07
6218,4313.42
6219,2018.4
6220,1956.13
6221,5503.53
6222,7434.96
6223,2637.76
6224,2480.91
6225,6494.54
6226,6842.29
6227,8285.17
6228,1074.67
6229,2237.78
6230,3683.75
6231,5308.34
6232,11942.74
6233,6272.156666666668
6234,3409.9
6235,13722.07
6236,4722.48
6237,4227.75
6238,5249.06
6239,2556.32
6240,4448.14
6241,5497.21
6242,2359.64
6243,2834.71
6244,4829.52
6245,1142.33
6246,1258.21
6247,7944.28
6248,1277.85
6249,7712.32
6250,3693.81
6251,2204.06
6252,7737.87
6253,3376.79
6254,1419.23
6255,4768.18
6256,510.7
6257,1149.91
6258,7823.87
6259,2444.38
6260,5410.02
6261,6857.71
6262,4276.91
6263,1905.3
6264,4785.32
6265,9503.02
6266,7045.52
6267,4724.07
6268,3993.28
6269,12120.79
6270,3943.1
6271,760.16
6272,2612.69
6273,1344.56
6274,2365.24
6275,1794.6
6276,3462.92
6277,3817.51
6278,9229.41
6279,2967.62
6280,3851.34
6281,5118.74
6282,2276.28
6283,6654.22
6284,1858.86
6285,6189.31
6286,1663.25
6287,6062.75
6288,10649.79
6289,2414.77
6290,12914.63
6291,6388.94
6292,2977.75
6293,2881.2675
6294,12636.92
6295,1288.77
6296,3941.4770000000003
6297,13037.5
6298,3164.56
6299,1575.86
6300,1354.53
6301,6436.41
6302,11154.47
6303,1323.69
6304,1681.06
6305,7274.08
6306,2085.96
6307,7035.38
6308,799.99
6309,2470.71
6310,2701.86
6311,5202.56
6312,4537.95
6313,2690.73
6314,1147.17
6315,12279.12
6316,5992.31
6317,8485.74
6318,7595.58
6319,1798.65
6320,7675.66
6321,4741.33
6322,7974.38
6323,4941.21
6324,5966.13
6325,2285.97
6326,2744.8875
6327,7829.05
6328,4384.65
6329,1084.77
6330,2625.41
6331,891.5
6332,7048.09
6333,5999.82
6334,5004.52
6335,5535.1
6336,12965.93
6337,1330.88
6338,701.18
6339,5152.11
6340,4045.73
6341,5358.5225
6342,6766.79
6343,2399.25
6344,3196.03
6345,1749.85
6346,1569.99
6347,5121.47
6348,4230.07
6349,1646.7
6350,2801.36
6351,2512.03
6352,4651.43
6353,880.77
6354,8959.62
6355,2383.71
6356,6230.47
6357,2458.34
6358,6276.44
6359,2517.68
6360,2623.5475
6361,1458.44
6362,2029.44
6363,1748.04
6364,2500.67
6365,5443.66
6366,2756.05
6367,972.11
6368,9050.18
6369,2602.51
6370,2707.68
6371,2470.37
6372,4121.96
6373,2571.04
6374,6042.64
6375,3443.25
6376,6045.71
6377,4936.37
6378,4645.77
6379,2721.92
6380,4888.05
6381,995.26
6382,7266.66
6383,1714.11
6384,2874.33
6385,3545.1
6386,2146.24
6387,5776.97
6388,1932.78
6389,6510.95
6390,2482.5
6391,6284.56
6392,1138.69
6393,5231.413333333333
6394,6000.97
6395,5286.41
6396,7078.38
6397,1472.28
6398,3285.6
6399,5339.71
6400,2420.41
6401,5380.54
6402,2539.49
6403,6110.38
6404,4108.42
6405,6582.73
6406,2246.49
6407,3514.23
6408,3457.11
6409,2397.48
6410,2813.89
6411,3821.5
6412,6901.34
6413,5085.71
6414,3077.91
6415,14778.3
6416,3012.08
6417,1048.19
6418,10873.288
6419,3432.75
6420,5592.65
6421,1610.08
6422,4098.9
6423,1846.93
6424,5915.63
6425,6501.12
6426,6854.46
6427,5367.18
6428,6148.37
6429,5094.12
6430,2212.14
6431,4384.21
6432,1977.53
6433,7826.0
6434,5149.29
6435,801.32
6436,11525.26
6437,2238.43
6438,5135.56
6439,2726.41
6440,13597.4
6441,6689.12
6442,1578.53
6443,2703.85
6444,1164.35
6445,2638.3175
6446,1089.04
6447,6842.29
6448,5928.79
6449,8901.14
6450,5759.93
6451,6623.18
6452,2423.83
6453,7242.31
6454,5502.19
6455,7747.25
6456,1979.92
6457,838.08
6458,2613.78
6459,4308.64
6460,5341.26
6461,5046.49
6462,4710.71
6463,1305.65
6464,2367.41
6465,3065.06
6466,2106.13
6467,4230.38
6468,3871.9
6469,5480.17
6470,2106.6875
6471,2081.44
6472,1610.28
6473,6492.18
6474,606.65
6475,2640.12
6476,3644.87
6477,6000.97
6478,4173.26
6479,5468.42
6480,1848.5
6481,4754.98
6482,2391.05
6483,2083.44
6484,1909.96
6485,2472.55
6486,4199.996666666666
6487,4801.46
6488,4890.25
6489,9959.93
6490,5519.75
6491,3412.9
6492,908.9
6493,12812.13
6494,2742.0
6495,2411.3
6496,4193.21
6497,2028.6
6498,1711.22
6499,5060.93
6500,1976.34
6501,3028.33
6502,2098.82
6503,2966.0475
6504,3793.2
6505,7154.726
6506,4211.2
6507,6976.37
6508,4445.26
6509,8834.9
6510,2177.51
6511,1558.52
6512,1933.24
6513,4177.56
6514,3750.48
6515,7547.48
6516,5135.8
6517,4722.06
6518,4181.28
6519,5854.4
6520,6620.66
6521,5283.11
6522,4402.24
6523,6838.86
6524,8577.81
6525,2342.58
6526,7812.57
6527,12840.68
6528,1905.26
6529,2551.82
6530,4958.81
6531,1766.45
6532,4861.59
6533,3541.22
6534,3107.03
6535,1027.43
6536,2319.81
6537,1575.53
6538,1208.9
6539,2558.72
6540,13428.08
6541,4686.44
6542,12901.71
6543,2763.25
6544,11972.04
6545,3498.98
6546,6854.24
6547,4526.12
6548,1870.61
6549,6485.09
6550,6262.92
6551,2002.7
6552,7364.29
6553,950.3
6554,11837.94
6555,6955.62
6556,6487.43
6557,4127.09
6558,4667.16
6559,6992.38
6560,3161.52
6561,5197.39
6562,1392.53
6563,1311.26
6564,7211.87
6565,1688.73
6566,1954.37
6567,7394.52
6568,2080.14
6569,2371.51
6570,6606.8
6571,12765.52
6572,12318.15
6573,4249.31
6574,8317.96
6575,3857.25
6576,4352.51
6577,4774.52
6578,3045.4
6579,2243.28
6580,2193.53
6581,1582.85
6582,5834.52
6583,3279.81
6584,1380.34
6585,876.19
6586,3411.44
6587,4967.76
6588,6342.36
6589,2325.02
6590,1986.16
6591,2165.63
6592,5280.49
6593,12093.5
6594,5861.17
6595,825.28
6596,3074.02
6597,5507.53
6598,6662.56
6599,7771.06
6600,2736.78
6601,2097.55
6602,2224.21
6603,2553.55
6604,5779.09
6605,1046.08
6606,5329.48
6607,2678.63
6608,3767.44
6609,1808.54
6610,1039.45
6611,2370.58
6612,3748.92
6613,1045.39
6614,3118.07
6615,5591.495
6616,2084.25
6617,5749.62
6618,5273.9475
6619,5621.78
6620,5994.88
6621,5165.53
6622,844.74
6623,866.91
6624,7526.61
6625,2339.72
6626,4795.57
6627,855.64
6628,3735.53
6629,5314.52
6630,12408.95
6631,5184.76
6632,2050.87
6633,657.55
6634,4132.8
6635,2340.35
6636,2844.75
6637,5805.49
6638,11972.92
6639,2560.9
6640,2632.1
6641,4306.43
6642,3284.65
6643,6704.26
6644,1472.5
6645,3539.04
6646,3611.68
6647,2153.43
6648,1405.19
6649,5900.37
6650,3261.03
6651,2017.25
6652,2616.5175
6653,4469.37
6654,12913.14
6655,8034.74
6656,5390.46
6657,4376.51
6658,4975.79
6659,2702.5
6660,5170.63
6661,2776.3875
6662,5091.73
6663,6013.82
6664,4176.88
6665,2545.59
6666,597.54
6667,6640.01
6668,1832.97
6669,1693.94
6670,3687.81
6671,7911.81
6672,2211.9675
6673,1994.07
6674,7491.22
6675,2283.64
6676,3484.84
6677,4853.27
6678,820.1
6679,3538.94
6680,11617.78
6681,4645.22
6682,4481.24
6683,4298.81
6684,4860.5
6685,5726.51
6686,3126.437
6687,2133.4
6688,1357.65
6689,1639.96
6690,869.41
6691,1996.34
6692,624.8
6693,5517.76
6694,8422.78
6695,2711.35
6696,13604.37
6697,6507.77
6698,5935.96
6699,1949.73
6700,5919.64
6701,5995.07
6702,7182.24
6703,5657.88
6704,6606.64
6705,4217.46
6706,2417.93
6707,698.79
6708,1107.47
6709,3767.19
6710,5284.25
6711,6301.66
6712,2564.79
6713,1929.31
6714,3179.34
6715,3560.33
6716,3094.9675
6717,3864.15
6718,2815.3
6719,3898.69
6720,838.38
6721,2120.18
6722,617.97
6723,1509.3
6724,7035.21
6725,4785.14
6726,5636.83
6727,4823.702
6728,2583.17
6729,5193.286666666667
6730,4181.56
6731,2611.11
6732,5105.27
6733,3248.37
6734,2875.78
6735,3990.01
6736,2740.56
6737,957.04
6738,3549.33
6739,1776.71
6740,4031.04
6741,2130.15
6742,2937.2
6743,6471.68
6744,4258.07
6745,2923.17
6746,2363.58
6747,4958.79
6748,2358.19
6749,6052.88
6750,1684.76
6751,1799.42
6752,6517.6
6753,2813.73
6754,6286.97
6755,2427.08
6756,2958.43
6757,7236.78
6758,9593.326666666668
6759,3861.22
6760,3899.59
6761,2544.45
6762,3315.33
6763,12962.13
6764,2350.7
6765,5851.56
6766,1868.22
6767,4507.76
6768,5779.43
6769,3457.97
6770,9013.32
6771,6286.06
6772,2036.65
6773,2194.69
6774,5025.59
6775,1855.19
6776,3310.46
6777,2986.0359999999996
6778,1693.91
6779,6581.58
6780,2194.64
6781,1823.78
6782,1134.99
6783,2900.91
6784,6517.17
6785,2738.88
6786,1680.21
6787,5941.07
6788,4237.97
6789,2620.79
6790,1343.91
6791,5551.27
6792,5798.12
6793,8790.97
6794,2818.76
6795,3319.75
6796,6098.75
6797,4761.83
6798,962.66
6799,658.45
6800,4613.93
6801,1696.56
6802,4069.3
6803,1773.87
6804,1166.92
6805,2216.17
6806,1370.65
6807,942.0
6808,1801.81
6809,10212.83
6810,766.71
6811,1391.75
6812,1543.97
6813,4174.71
6814,4138.02
6815,2300.1
6816,2026.51
6817,5349.15
6818,2881.12
6819,3500.33
6820,3558.89
6821,4453.47
6822,4400.41
6823,2796.77
6824,2562.68
6825,2266.87
6826,2133.01
6827,2073.43
6828,960.91
6829,1196.63
6830,2590.45
6831,885.14
6832,3061.49
6833,8815.07
6834,2449.01
6835,5322.47
6836,5491.42
6837,6732.05
6838,2880.14
6839,2450.06
6840,4745.09
6841,2535.77
6842,2650.34
6843,3826.65
6844,5552.83
6845,7056.19
6846,916.9
6847,6100.08
6848,4558.85
6849,5280.62
6850,4536.1
6851,5550.68
6852,4250.33
6853,2482.39
6854,10311.1
6855,834.42
6856,1937.49
6857,3433.06
6858,3028.2375
6859,4145.73
6860,2981.17
6861,3188.45
6862,3903.93
6863,8724.06
6864,6572.19
6865,2633.89
6866,2171.64
6867,6391.2
6868,1423.52
6869,6160.39
6870,3218.42
6871,2116.45
6872,5140.03
6873,2620.48
6874,6734.04
6875,5560.71
6876,6660.53
6877,2185.27
6878,5783.59
6879,3667.5
6880,3672.97
6881,8880.23
6882,3763.9466666666663
6883,8216.86
6884,1837.54
6885,4705.16
6886,6284.56
6887,2251.5
6888,2728.45
6889,709.36
6890,2345.92
6891,13497.54
6892,802.76
6893,1973.31
6894,3351.93
6895,1126.7983333333334
6896,8205.35
6897,4702.08
6898,5913.07
6899,5062.6
6900,7486.33
6901,2621.33
6902,2711.45
6903,3562.8
6904,6052.88
6905,4699.07
6906,1482.1
6907,8053.32
6908,3011.86
6909,2345.21
6910,4086.28
6911,13945.79
6912,4070.66
6913,5838.43
6914,2230.17
6915,6837.04
6916,2654.16
6917,1961.27
6918,3022.18
6919,6443.83
6920,2927.9
6921,3979.07
6922,2118.21
6923,2444.14
6924,2263.74
6925,6064.67
6926,8281.81
6927,3382.19
6928,605.8
6929,2449.24
6930,2469.07
6931,2431.03
6932,3927.4
6933,5327.12
6934,2907.84
6935,6199.55
6936,5736.84
6937,1796.85
6938,1539.72
6939,1580.65
6940,6045.66
6941,737.49
6942,10109.82
6943,13200.98
6944,5840.65
6945,5724.21
6946,854.01
6947,6713.78
6948,1023.88
6949,3617.07
6950,3381.6
6951,2278.39
6952,10013.8
6953,4707.86
6954,3238.74
6955,1162.44
6956,2420.74
6957,4539.03
6958,3766.74
6959,1911.57
6960,3364.8
6961,2949.24
6962,7813.25
6963,1129.08
6964,2295.04
6965,4470.37
6966,4741.42
6967,5693.55
6968,1702.3
6969,511.76
6970,5845.03
6971,1733.59
6972,2272.44
6973,2246.12
6974,2383.71
6975,5081.95
6976,5344.57
6977,7850.93
6978,3410.42
6979,2481.45
6980,5909.54
6981,6237.6
6982,5976.56
6983,6300.46
6984,6026.57
6985,2938.94
6986,2448.11
6987,3809.29
6988,6395.9
6989,2279.27
6990,6832.11
6991,4994.78
6992,2183.39
6993,1988.89
6994,5275.99
6995,1932.07
6996,5865.13
6997,1145.6
6998,1384.44
6999,2933.21
7000,7200.33
7001,2394.76
7002,4108.72
7003,3273.64
7004,3494.0
7005,4742.51
7006,2180.57
7007,5071.54
7008,4557.0
7009,2255.82
7010,8244.31
7011,6150.26
7012,2415.8
7013,1207.69
7014,3319.25
7015,2617.91
7016,3003.5575
7017,2873.46
7018,2249.55
7019,3425.1
7020,2326.13
7021,10284.91
7022,2869.29
7023,7363.55
7024,2024.55
7025,1902.11
7026,2626.6275
7027,2021.35
7028,9529.52
7029,5567.75
7030,4915.96
7031,4293.33
7032,3542.09
7033,2726.55
7034,5342.31
7035,6881.15
7036,6768.71
7037,2146.94
7038,5141.69
7039,1294.72
7040,3679.22
7041,2294.39
7042,3630.19
7043,5657.34
7044,5835.29
7045,3720.95
7046,1018.85
7047,2854.22
7048,3230.88
7049,1408.46
7050,4892.96
7051,2113.95
7052,6488.53
7053,6574.35
7054,685.76
7055,2790.76
7056,2704.7
7057,2602.33
7058,1929.98
7059,2067.67
7060,4987.09
7061,2407.23
7062,2116.8316666666665
7063,1084.69
7064,891.36
7065,2020.46
7066,704.24
7067,3426.77
7068,2391.01
7069,1742.25
7070,2374.06
7071,2507.13
7072,2343.68
7073,7042.71
7074,2257.91
7075,1391.55
7076,13833.94
7077,5608.991999999999
7078,2302.03
7079,2948.9875
7080,6232.51
7081,652.35
7082,7392.95
7083,6205.41
7084,4802.01
7085,11628.35
7086,691.17
