id,price
5524,570.14
5525,1609.28
5526,5986.48
5527,1078.76
5528,786.29
5529,2284.82
5530,438.26
5531,1803.0
5532,837.59
5533,4462.55
5534,613.585
5535,484.2
5536,3183.71
5537,3077.31
5538,4614.41
5539,3912.52
5540,3545.71
5541,660.91
5542,1129.27
5543,1467.63
5544,5966.91
5545,876.89
5546,1247.53
5547,8524.51
5548,5069.57
5549,7663.93
5550,765.27
5551,4878.11
5552,2900.8
5553,4469.07
5554,936.49
5555,3144.45
5556,1890.55
5557,6322.57
5558,2048.99
5559,4142.62
5560,805.37
5561,13710.77
5562,627.34
5563,806.89
5564,8571.09
5565,5471.92
5566,15641.63
5567,15147.91
5568,901.27
5569,16803.32
5570,1306.14
5571,458.9
5572,579.84
5573,2104.3
5574,734.24
5575,471.9
5576,961.88
5577,6915.4
5578,1080.3
5579,609.28
5580,887.04
5581,4762.99
5582,6945.67
5583,742.86
5584,596.05
5585,702.79
5586,826.66
5587,837.79
5588,4511.28
5589,4843.42
5590,12612.02
5591,1745.88
5592,2937.43
5593,730.42
5594,622.3
5595,545.56
5596,1922.35
5597,12391.05
5598,14785.24
5599,2312.9833333333336
5600,1937.01
5601,929.02
5602,2597.61
5603,2585.69
5604,15745.69
5605,2057.17
5606,5000.16
5607,991.62
5608,6965.44
5609,598.21
5610,1869.39
5611,13152.03
5612,5421.78
5613,925.61
5614,2694.01
5615,10673.12
5616,5520.61
5617,15070.41
5618,1784.92
5619,529.99
5620,1149.74
5621,6883.94
5622,446.64
5623,2764.06
5624,689.06
5625,876.07
5626,3544.43
5627,1800.35
5628,2326.94
5629,2403.183333333333
5630,1666.59
5631,3729.77
5632,1050.99
5633,5115.5
5634,629.46
5635,6706.2
5636,3137.9
5637,4555.44
5638,1870.02
5639,916.5
5640,1956.52
5641,1031.31
5642,531.01
5643,867.82
5644,10468.6
5645,6317.91
5646,5284.65
5647,2670.51
5648,10923.07
5649,894.41
5650,842.68
5651,5767.61
5652,808.5
5653,3050.56
5654,4836.89
5655,837.86
5656,6336.74
5657,1024.62
5658,3898.61
5659,5377.38
5660,623.98
5661,13931.22
5662,1230.65
5663,4429.48
5664,547.28
5665,2535.62
5666,876.47
5667,521.94
5668,947.9
5669,3576.49
5670,2905.57
5671,2827.84
5672,6438.23
5673,2232.5
5674,719.53
5675,2935.06
5676,3374.0
5677,4672.93
5678,3735.87
5679,696.76
5680,9511.67
5681,2954.72
5682,683.45
5683,885.48
5684,1962.19
5685,5827.63
5686,949.38
5687,605.51
5688,3540.47
5689,5474.45
5690,1009.03
5691,6079.74
5692,3262.24
5693,1571.21
5694,564.19
5695,1038.21
5696,2667.34
5697,1831.14
5698,3455.69
5699,611.51
5700,1695.08
5701,781.43
5702,3607.84
5703,3176.64
5704,1265.06
5705,6326.28
5706,8269.1
5707,5517.0
5708,578.47
5709,1151.24
5710,13921.57
5711,800.25
5712,2416.81
5713,4324.79
5714,1326.59
5715,3333.38
5716,4752.52
5717,1037.32
5718,1456.11
5719,2730.7
5720,3706.74
5721,1962.02
5722,433.06
5723,3361.07
5724,3293.78
5725,2023.59
5726,3191.49
5727,1556.75
5728,3272.75
5729,6491.64
5730,1474.45
5731,1279.23
5732,849.41
5733,1365.91
5734,996.39
5735,13261.56
5736,788.68
5737,2878.26
5738,673.21
5739,16938.99
5740,505.9
5741,7480.3
5742,4985.88
5743,1007.5216666666668
5744,2844.28
5745,2217.96
5746,770.36
5747,1636.77
5748,445.01
5749,14406.96
5750,1832.43
5751,852.78
5752,1096.45
5753,2428.55
5754,1029.06
5755,2267.37
5756,4895.75
5757,2532.95
5758,3270.07
5759,4057.72
5760,1194.8139999999999
5761,8351.59
5762,1384.69
5763,4510.23
5764,1763.78
5765,5650.84
5766,5151.12
5767,519.11
5768,2573.06
5769,4331.59
5770,4132.84
5771,16317.9
5772,1871.65
5773,937.6
5774,8401.53
5775,926.39
5776,1126.84
5777,3791.9
5778,4057.38
5779,967.4566666666666
5780,10161.37
5781,1886.17
5782,2534.35
5783,5511.64
5784,2310.74
5785,2232.3
5786,879.2
5787,6602.63
5788,12800.22
5789,3680.7583333333337
5790,3757.525
5791,10649.99
5792,710.16
5793,1922.26
5794,847.45
5795,644.6
5796,880.74
5797,4254.45
5798,1979.7
5799,5534.55
5800,11826.57
5801,2809.65
5802,10164.22
5803,2075.25
5804,3022.19
5805,3003.47
5806,15812.13
5807,7376.42
5808,999.01
5809,14518.69
5810,10276.09
5811,2815.26
5812,7329.36
5813,6372.76
5814,17443.42
5815,7451.31
5816,1004.36
5817,996.39
5818,741.14
5819,13691.66
5820,3406.78
5821,9475.62
5822,5970.66
5823,633.4618095238095
5824,9077.77
5825,1723.27
5826,4944.15
5827,1665.5
5828,12214.66
5829,906.93
5830,426.63
5831,9213.33
5832,1443.47
5833,2459.93
5834,2509.86
5835,1206.58
5836,609.26
5837,3940.02
5838,5288.56
5839,9069.47
5840,2387.7
5841,1838.54
5842,1950.09
5843,1532.41
5844,845.83
5845,455.61
5846,674.13
5847,688.96
5848,8475.96
5849,877.47
5850,4503.86
5851,831.11
5852,784.74
5853,2260.43
5854,417.14
5855,3237.21
5856,17541.29
5857,9144.56
5858,4212.69
5859,4137.24
5860,522.22
5861,2728.4
5862,1301.06
5863,4507.63
5864,2149.55
5865,847.66
5866,2876.15
5867,1726.48
5868,2436.72
5869,4871.6
5870,1480.71
5871,5415.96
5872,2993.9
5873,2807.63
5874,5432.61
5875,2593.3
5876,2861.52
5877,1781.63
5878,2607.81
5879,7793.78
5880,3054.33
5881,915.2257142857144
5882,791.67
5883,2342.55
5884,7665.46
5885,530.93
5886,959.73
5887,2822.94
5888,561.16
5889,1003.2
5890,570.23
5891,2351.93
5892,709.84
5893,1735.93
5894,3366.39
5895,2036.11
5896,455.12
5897,2936.75
5898,3661.33
5899,5106.02
5900,1025.08
5901,2286.24
5902,510.64
5903,6804.61
5904,3105.32
5905,4952.42
5906,655.86
5907,671.24
5908,7779.4
5909,5431.39
5910,676.09
5911,1881.53
5912,664.57
5913,791.56
5914,1972.79
5915,520.86
5916,3029.28
5917,2751.17
5918,632.29
5919,1250.32
5920,2020.84
5921,502.95
5922,2312.16
5923,5252.25
5924,4426.89
5925,6124.06
5926,1333.465
5927,1895.3
5928,1692.74
5929,10889.29
5930,1943.58
5931,3862.53
5932,730.74
5933,379.18
5934,706.07
5935,820.93
5936,656.56
5937,2874.41
5938,10439.69
5939,14041.16
5940,9183.5
5941,547.27
5942,444.26
5943,12532.91
5944,1781.82
5945,1089.24
5946,897.68
5947,7597.86
5948,669.03
5949,2315.2
5950,867.98
5951,10626.76
5952,492.54
5953,1403.354
5954,626.01
5955,5669.15
5956,6472.79
5957,1811.53
5958,3075.05
5959,4761.16
5960,963.52
5961,1672.72
5962,1137.55
5963,7840.06
5964,11949.08875
5965,5369.99
5966,13571.06
5967,969.33
5968,5603.11
5969,12894.21
5970,10518.87
5971,746.92
5972,4037.76
5973,2938.98
5974,763.5
5975,5478.79
5976,2852.16
5977,605.83
5978,3222.61
5979,863.58
5980,15450.94
5981,1784.46
5982,2145.89
5983,4097.63
5984,14158.47
5985,2342.15
5986,1352.64
5987,992.31
5988,9683.99
5989,4865.74
5990,13082.96
5991,2208.0
5992,2257.99
5993,1067.18
5994,1665.61
5995,6980.84
5996,3077.9
5997,695.04
5998,532.06
5999,7115.84
6000,625.32
6001,2668.64
6002,916.51
6003,1653.75
6004,3234.28
6005,1333.83
6006,727.29
6007,1638.93
6008,603.15
6009,503.65
6010,13378.24
6011,7348.97
6012,1691.76
6013,863.75
6014,7224.92
6015,6767.15
6016,814.96
6017,1721.6
6018,1357.74
6019,789.26
6020,1865.39
6021,639.27
6022,6403.81
6023,636.7293333333333
6024,2610.59
6025,2197.83
6026,4736.03
6027,2547.54
6028,3382.04
6029,1748.84
6030,2199.73
6031,1829.23
6032,1671.8
6033,556.21
6034,966.07
6035,9377.66
6036,2089.49
6037,5411.96
6038,868.21
6039,11198.4
6040,7292.14
6041,3805.48
6042,994.66
6043,1690.53
6044,882.16
6045,564.79
6046,3882.59
6047,1406.84
6048,6653.4
6049,678.59
6050,7908.26
6051,4070.21
6052,3255.86
6053,743.27
6054,6550.36
6055,714.87
6056,3135.0
6057,2572.04
6058,4915.39
6059,4441.4
6060,4220.21
6061,8899.05
6062,970.78
6063,4579.88
6064,773.26
6065,5707.36
6066,6620.88
6067,873.79
6068,626.69
6069,2343.93
6070,6244.68
6071,574.28
6072,3043.65
6073,1464.84
6074,13092.03
6075,1127.66
6076,1149.37
6077,935.16
6078,2310.09
6079,4494.84
6080,985.12
6081,12505.4
6082,3335.32
6083,2409.78
6084,4564.44
6085,17537.205
6086,2416.65
6087,6354.57
6088,4638.84
6089,2033.76
6090,4836.28
6091,4180.91
6092,497.88
6093,3032.44
6094,624.46
6095,1402.64
6096,490.97
6097,573.13
6098,959.21
6099,1279.19
6100,994.18
6101,687.49
6102,803.72
6103,1261.27
6104,4148.15
6105,1278.58
6106,2978.16
6107,1721.06
6108,1030.94
6109,659.25
6110,4860.52
6111,951.18
6112,1774.2
6113,5107.21
6114,1230.42
6115,8187.12
6116,3370.33
6117,10228.36
6118,4343.72
6119,4541.03
6120,13817.47
6121,7424.92
6122,2344.93
6123,1806.92
6124,9792.8
6125,10759.8
6126,5243.83
6127,869.0
6128,3004.16
6129,3264.51
6130,7274.97
6131,775.19
6132,650.98
6133,1561.73
6134,1981.92
6135,1023.58
6136,4870.47
6137,3817.96
6138,1799.03
6139,584.78
6140,3667.71
6141,4490.18
6142,9292.12
6143,1446.75
6144,4031.98
6145,625.93
6146,1941.87
6147,2205.09
6148,4528.9
6149,476.1
6150,1037.98
6151,498.9
6152,890.95
6153,4795.01
6154,732.25
6155,4313.61
6156,1127.94
6157,9410.91
6158,1383.05
6159,3220.34
6160,885.97
6161,972.03
6162,9461.94
6163,2499.46
6164,1659.23
6165,3054.7
6166,2849.56
6167,3516.171666666667
6168,989.545
6169,1063.96
6170,4858.35
6171,4537.94
6172,2723.21
6173,3336.69
6174,509.03
6175,884.48
6176,3780.91
6177,447.23
6178,5137.15
6179,864.89
6180,8330.35
6181,1789.3
6182,842.12
6183,442.84
6184,7560.88
6185,4504.2
6186,6370.16
6187,5222.49
6188,6174.65
6189,2021.65
6190,931.89
6191,4532.61
6192,14451.1925
6193,1876.54
6194,1094.46
6195,2324.73
6196,6458.55
6197,1817.59
6198,3554.57
6199,933.17
6200,1748.56
6201,10058.24
6202,1711.35
6203,1671.54
6204,1458.6
6205,717.75
6206,3130.85
6207,6430.98
6208,2610.3
6209,2334.47
6210,4405.21
6211,3531.93
6212,1031.65
6213,1797.66
6214,4651.95
6215,1976.18
6216,1376.89
6217,12212.34
6218,4288.5
6219,1560.33
6220,997.38
6221,15176.21
6222,1610.59
6223,2309.44
6224,1576.61
6225,657.54
6226,15052.22
6227,3111.31
6228,855.26
6229,1714.21
6230,3373.15
6231,489.78
6232,15654.86
6233,3178.14
6234,900.43
6235,15023.01
6236,3958.9
6237,4309.03
6238,581.71
6239,443.73
6240,4667.19
6241,12772.606666666667
6242,4671.91
6243,2644.93
6244,576.695
6245,1752.43
6246,2093.47
6247,8537.56
6248,1009.32
6249,3084.02
6250,6184.4
6251,2290.21
6252,8685.87
6253,4339.35
6254,2050.93
6255,10686.13
6256,475.73
6257,814.48
6258,2278.09
6259,4623.08
6260,5565.95
6261,1836.6
6262,7673.03
6263,701.57
6264,757.05
6265,2952.17
6266,893.69
6267,2767.98
6268,1127.96
6269,10297.22
6270,2219.27
6271,778.04
6272,4771.68
6273,1694.84
6274,2283.76
6275,810.98
6276,4868.57
6277,8561.84
6278,11583.49
6279,2793.9
6280,3367.85
6281,684.65
6282,1920.83
6283,6677.44
6284,580.81
6285,869.4
6286,882.9975
6287,9792.87
6288,15328.4
6289,1303.51
6290,15318.95
6291,1521.76
6292,4719.15
6293,1836.5
6294,11835.43
6295,1976.34
6296,5324.13
6297,15068.79
6298,3307.89
6299,609.41
6300,3654.42
6301,1468.4
6302,11511.41
6303,685.88
6304,1832.31
6305,6830.63
6306,2130.74
6307,4576.42
6308,686.89
6309,4069.56
6310,2662.74
6311,11381.68
6312,12152.11
6313,817.1
6314,1621.28
6315,14416.87
6316,698.0
6317,485.16
6318,7261.67
6319,1321.16
6320,7947.02
6321,5054.19
6322,810.78
6323,569.62
6324,6476.56
6325,3991.2
6326,1122.51
6327,6835.79
6328,8746.91
6329,723.79
6330,2987.51
6331,1250.52
6332,6649.34
6333,7397.45
6334,11512.45
6335,9304.47
6336,14205.82
6337,1790.89
6338,711.59
6339,5114.91
6340,1392.11
6341,2641.36
6342,14383.86
6343,981.64
6344,5787.01
6345,451.54
6346,1342.67
6347,7475.85
6348,7284.62
6349,2154.71
6350,4939.07
6351,3523.18
6352,1865.08
6353,912.65
6354,1358.91
6355,877.59
6356,2994.93
6357,2427.98
6358,1740.69
6359,3268.32
6360,2127.58
6361,751.83
6362,1733.57
6363,1300.61
6364,571.9
6365,4955.27
6366,4825.31
6367,974.32
6368,594.49
6369,4585.92
6370,5595.78
6371,5619.33
6372,9684.23
6373,1978.53
6374,5498.06
6375,6466.19
6376,1338.71
6377,11304.23
6378,6494.46
6379,3048.66
6380,10562.5
6381,743.75
6382,13042.02
6383,511.75
6384,5139.88
6385,4663.38
6386,2011.68
6387,14126.38
6388,659.67
6389,868.61
6390,630.12
6391,671.61
6392,1920.23
6393,2777.9
6394,832.1
6395,494.94
6396,7296.93
6397,924.44
6398,3358.09
6399,10723.95
6400,509.68
6401,16098.55
6402,1439.28
6403,9016.79
6404,4111.77
6405,740.5
6406,1873.6
6407,5592.5
6408,5282.84
6409,576.97
6410,2028.78
6411,6706.1
6412,1622.68
6413,2365.793333333333
6414,804.9
6415,16073.36
6416,1191.26
6417,1031.72
6418,11394.8
6419,4812.36
6420,13707.13
6421,610.16
6422,4411.08
6423,1959.77
6424,1947.82
6425,797.66
6426,1496.71
6427,4419.456666666667
6428,943.68
6429,647.17
6430,1358.3
6431,7193.66
6432,699.48
6433,6615.56
6434,10878.64
6435,840.62
6436,2225.176
6437,1869.64
6438,632.97
6439,2806.0
6440,15628.98
6441,4458.16
6442,2024.28
6443,2761.62
6444,2055.08
6445,946.65
6446,1343.88
6447,15052.22
6448,11040.75
6449,641.89
6450,4851.55
6451,2575.39
6452,4579.66
6453,429.93
6454,10795.09
6455,7703.54
6456,470.66
6457,927.24
6458,1410.16
6459,835.88
6460,9320.04
6461,10259.05
6462,4857.62
6463,818.37
6464,755.02
6465,1668.2366666666667
6466,3871.735
6467,7653.42
6468,6674.21
6469,4477.02
6470,624.48
6471,1145.99
6472,2180.79
6473,2184.81
6474,453.52
6475,3646.88
6476,2596.97
6477,827.77
6478,6052.95
6479,16030.375
6480,761.23
6481,2556.76
6482,920.64
6483,477.35
6484,563.47
6485,1754.99
6486,2808.74
6487,929.59
6488,6977.8
6489,12640.83
6490,15245.6775
6491,6335.6
6492,677.86
6493,13800.51
6494,3027.03
6495,453.75
6496,4250.13
6497,615.98
6498,2716.83
6499,5783.29
6500,1071.49
6501,945.89
6502,2180.35
6503,852.79
6504,4692.52
6505,6634.36
6506,4768.97
6507,7112.37
6508,3061.03
6509,587.84
6510,1610.47
6511,1550.14
6512,2307.26
6513,5440.49
6514,3898.07
6515,15300.11
6516,1423.23
6517,6715.07
6518,5833.1
6519,1046.01
6520,16339.9
6521,7235.37
6522,605.0
6523,668.33
6524,8965.04
6525,4125.04
6526,7994.15
6527,14882.72
6528,949.35
6529,682.18
6530,679.28
6531,1295.16
6532,7770.8
6533,5497.19
6534,3043.07
6535,735.81
6536,1524.77
6537,449.35
6538,1218.6
6539,4616.21
6540,13516.19
6541,1668.32
6542,12377.3
6543,515.8
6544,12216.74
6545,4124.23
6546,882.96
6547,9384.43
6548,2446.99
6549,852.57
6550,1632.96
6551,573.03
6552,17173.84
6553,1231.91
6554,1255.4
6555,1831.77
6556,841.22
6557,4909.42
6558,5162.99
6559,16763.82
6560,3186.36
6561,10150.83
6562,681.0
6563,1202.45
6564,3960.31
6565,1843.97
6566,1751.74
6567,4207.42
6568,953.83
6569,663.02
6570,5384.69
6571,14318.91
6572,12389.93
6573,5901.58
6574,2049.33
6575,4034.45
6576,4260.35
6577,8963.36
6578,730.68
6579,1705.29
6580,1719.02
6581,616.63
6582,1651.7
6583,4735.84
6584,1339.89
6585,771.1
6586,4970.19
6587,573.77
6588,610.35
6589,4310.61
6590,522.91
6591,873.92
6592,5236.88
6593,16330.25
6594,16584.69
6595,821.91
6596,3308.5
6597,5395.5
6598,13016.98
6599,8103.42
6600,861.67
6601,3846.86
6602,1051.06
6603,3089.03
6604,2294.01
6605,1033.38
6606,733.05
6607,1747.58
6608,1365.08
6609,939.64
6610,1156.52
6611,1364.75
6612,3612.38
6613,1066.63
6614,5502.77
6615,5040.24
6616,1273.16
6617,5666.94
6618,13557.42
6619,8572.84
6620,16389.53
6621,659.83
6622,834.0
6623,872.32
6624,10315.93
6625,2246.87
6626,3586.24
6627,854.03
6628,4873.22
6629,12410.47
6630,12753.35
6631,13867.74
6632,2101.87
6633,722.74
6634,459.56
6635,675.82
6636,1138.81
6637,2191.62
6638,11502.96
6639,3809.06
6640,2692.17
6641,5930.53
6642,2262.0
6643,5833.68
6644,898.47
6645,4801.28
6646,9300.33
6647,1760.32
6648,759.89
6649,5233.34
6650,7048.58
6651,1038.82
6652,1962.13
6653,4723.86
6654,14405.76
6655,8122.16
6656,756.2
6657,5275.5
6658,5853.93
6659,2538.06
6660,10522.65
6661,2393.13
6662,822.9466666666666
6663,9015.46
6664,5896.4
6665,1952.43
6666,565.03
6667,12337.71
6668,3127.26
6669,3263.65
6670,3144.21
6671,6553.24
6672,1039.91
6673,773.76
6674,6410.22
6675,655.23
6676,740.66
6677,7231.72
6678,891.48
6679,4016.27
6680,11752.18
6681,7304.55
6682,1233.4
6683,1856.78
6684,3468.47
6685,4547.78
6686,4878.693
6687,1739.9
6688,2228.53
6689,2339.92
6690,912.25
6691,3290.66
6692,605.08
6693,5567.55
6694,1301.42
6695,2531.46
6696,15701.32
6697,15231.23
6698,768.58
6699,703.67
6700,4797.33
6701,3089.35
6702,454.6
6703,920.27
6704,13828.92
6705,5000.93
6706,674.66
6707,691.83
6708,1434.26
6709,2640.04
6710,15173.32
6711,834.16
6712,4176.93
6713,3134.825
6714,5041.52
6715,4622.51
6716,2360.81
6717,6676.68
6718,2479.02
6719,7511.39
6720,801.5
6721,2101.61
6722,649.13
6723,2141.24
6724,6019.41
6725,2818.85
6726,1320.8
6727,8117.932
6728,453.72
6729,2820.78
6730,2357.92
6731,1091.02
6732,1422.78
6733,2950.02
6734,5193.38
6735,3895.17
6736,2647.01
6737,460.27
6738,3374.09
6739,1742.94
6740,2617.86
6741,493.44
6742,2740.2
6743,4938.63
6744,547.74
6745,4977.96
6746,634.57
6747,11968.35
6748,2190.13
6749,690.4
6750,1669.37
6751,582.11
6752,13217.55
6753,3101.61
6754,727.53
6755,1215.09
6756,5572.23
6757,6924.61
6758,2415.52
6759,6328.31
6760,2973.3
6761,3179.85
6762,5484.96
6763,12994.63
6764,652.94
6765,941.83
6766,2330.04
6767,9495.0
6768,652.52
6769,7465.41
6770,2354.26
6771,5750.21
6772,500.62
6773,982.36
6774,658.18
6775,2098.64
6776,6171.73
6777,5025.56
6778,433.39
6779,16190.67
6780,1781.14
6781,1349.59
6782,761.04
6783,3075.88
6784,9771.77
6785,4874.28
6786,1101.66
6787,960.76
6788,4322.61
6789,1272.52
6790,1321.55
6791,3765.13
6792,11321.17
6793,1242.84
6794,2757.37
6795,7169.03
6796,8217.12
6797,13079.6
6798,885.91
6799,633.28
6800,711.01
6801,2139.43
6802,5242.9
6803,2328.66
6804,2184.84
6805,1691.16
6806,2024.95
6807,702.31
6808,715.58
6809,10654.66
6810,707.33
6811,2248.96
6812,2783.5
6813,4226.08
6814,567.39
6815,2045.79
6816,929.29
6817,566.27
6818,1122.63
6819,1035.82
6820,1575.88
6821,9373.29
6822,8155.02
6823,5040.43
6824,5674.75
6825,770.85
6826,1080.37
6827,853.76
6828,1305.17
6829,2218.3633333333332
6830,1230.31
6831,728.66
6832,4301.4
6833,8631.31
6834,4178.89
6835,9553.51
6836,554.39
6837,616.2
6838,788.63
6839,1158.47
6840,12800.47
6841,1579.26
6842,1920.95
6843,6219.215
6844,15053.99
6845,3166.44
6846,938.29
6847,5235.0
6848,11498.03
6849,3563.09
6850,9052.44
6851,9409.0
6852,4297.26
6853,650.0
6854,3527.34
6855,826.64
6856,3388.29
6857,4371.23
6858,735.43
6859,4044.36
6860,3522.19
6861,5820.66
6862,3864.99
6863,3691.65
6864,6546.24
6865,718.33
6866,2011.63
6867,937.78
6868,2374.13
6869,9866.59
6870,4133.03
6871,1644.69
6872,7354.58
6873,2979.34
6874,7202.86
6875,13709.66
6876,732.57
6877,3245.11
6878,11002.61
6879,3535.33
6880,3988.72
6881,2206.27
6882,3434.6
6883,1516.16
6884,1884.65
6885,4745.07
6886,824.85
6887,842.92
6888,1013.92
6889,609.37
6890,4916.08
6891,17301.995
6892,783.89
6893,703.16
6894,3165.06
6895,604.07
6896,7672.03
6897,7051.9
6898,5776.121999999999
6899,1269.08
6900,764.81
6901,3497.71
6902,3895.8375
6903,1150.2
6904,670.73
6905,12905.45
6906,820.85
6907,9479.79
6908,4887.67
6909,533.59
6910,8967.37
6911,15842.52
6912,3407.38
6913,9100.47
6914,844.77
6915,960.79
6916,5024.02
6917,669.92
6918,3922.27
6919,2841.73
6920,5368.59
6921,712.07
6922,715.87
6923,2238.02
6924,2179.93
6925,17467.88
6926,1281.69
6927,7096.38
6928,605.53
6929,1785.73
6930,483.58
6931,635.41
6932,1196.27
6933,7146.97
6934,2619.0
6935,2813.37
6936,15230.76
6937,969.39
6938,2297.7
6939,880.8
6940,2787.62
6941,764.3
6942,5668.14
6943,11743.06
6944,495.97
6945,10932.55
6946,800.07
6947,1459.28
6948,1196.58
6949,4493.72
6950,3299.32
6951,1739.61
6952,8373.96
6953,2387.1
6954,3820.35
6955,904.73
6956,4466.11
6957,9784.97
6958,4582.54
6959,744.82
6960,2984.97
6961,834.66
6962,536.33
6963,1557.79
6964,4210.88
6965,11996.103333333333
6966,5563.62
6967,16544.87
6968,1054.03
6969,512.98
6970,859.15
6971,1024.41
6972,1662.7
6973,1652.18
6974,742.36
6975,4280.34
6976,13904.13
6977,6813.56
6978,3856.19
6979,972.5733333333334
6980,4071.81
6981,11250.84
6982,5038.6
6983,4711.45
6984,1884.17
6985,4391.63
6986,911.76
6987,1864.02
6988,600.21
6989,627.55
6990,2506.28
6991,4111.84
6992,1650.37
6993,558.9
6994,8525.48
6995,696.4
6996,17543.69
6997,1028.63
6998,1983.29
6999,3231.97
7000,3142.48
7001,542.25
7002,528.86
7003,5794.64
7004,856.74
7005,2384.8
7006,800.64
7007,6766.67
7008,2543.17
7009,692.76
7010,1025.29
7011,6773.47
7012,2518.0
7013,1223.73
7014,4297.44
7015,3717.13
7016,949.17
7017,3581.53
7018,4297.51
7019,7786.79
7020,851.27
7021,11824.7
7022,4950.87
7023,5141.51
7024,730.18
7025,587.53
7026,837.98
7027,636.41
7028,9488.61
7029,11977.53
7030,7581.86
7031,6572.51
7032,6634.77
7033,6256.6
7034,6406.16
7035,9690.59
7036,2707.57
7037,1829.13
7038,5392.33
7039,731.03
7040,7576.98
7041,4303.72
7042,4563.88
7043,7633.04
7044,1436.14
7045,3610.88
7046,1383.8
7047,2772.95
7048,1183.24
7049,2349.81
7050,4364.59
7051,1059.18
7052,856.77
7053,471.77
7054,546.29
7055,5705.48
7056,5136.82
7057,1751.98
7058,759.66
7059,1390.63
7060,435.02
7061,1821.9366666666665
7062,1589.18
7063,1166.94
7064,1212.32
7065,3110.75
7066,561.88
7067,6425.62
7068,1509.31
7069,744.27
7070,4552.11
7071,2027.25
7072,1841.29
7073,6959.9
7074,683.87
7075,720.39
7076,16532.1
7077,11048.48
7078,4099.26
7079,1996.26
7080,2537.73
7081,660.67
7082,12688.46
7083,10996.76
7084,4305.75
7085,12241.77
7086,694.77
7087,2316.97
7088,1703.11
7089,11640.115
7090,3495.17
7091,4861.56
7092,1862.42
7093,3788.58
7094,1275.54
7095,548.65
7096,1311.74
7097,16736.63
7098,4559.88
7099,1242.09
7100,3227.59
7101,2525.58
7102,3224.68
7103,1549.27
7104,2857.23
7105,1446.665
7106,768.62
7107,4946.71
7108,2656.25
7109,1258.02
7110,1906.59
7111,4126.43
7112,6831.56
7113,917.19
7114,947.85
7115,1882.25
7116,862.51
7117,2939.73
7118,855.91
7119,885.73
7120,3428.77
7121,8925.54
7122,8552.07
7123,4802.86
7124,1124.09
7125,3184.14
7126,705.19
7127,719.8
7128,2052.79
7129,11995.56
7130,14347.15
7131,708.85
7132,1547.63
7133,2973.07
7134,668.8
7135,3594.38
7136,743.3
7137,807.33
7138,1753.75
7139,925.02
7140,1190.92
7141,7014.27
7142,6384.59
7143,678.06
7144,1267.66
7145,2898.42
7146,538.18
7147,975.94
7148,14481.93
7149,5578.81
7150,15424.15
7151,2461.67
7152,987.99
7153,7273.5
7154,10602.48
7155,639.08
7156,774.12
7157,5190.7
7158,4989.58
7159,7171.75
7160,715.06
7161,10793.07
7162,6525.1
7163,3387.31
7164,932.19
7165,1679.66
7166,3442.14
7167,6470.27
7168,852.18
7169,7866.41
7170,2365.78
7171,2505.13
7172,675.5616666666666
7173,2002.25
7174,3873.1
7175,2162.87
7176,517.67
7177,7105.64
7178,15216.82
7179,4252.46
7180,2116.12
7181,3222.88
7182,1679.83
7183,4347.72
7184,825.64
7185,1126.02
7186,1610.04
7187,9523.11
7188,11351.48
7189,606.69
7190,12812.69
7191,749.03
7192,2348.0
7193,1284.36
7194,761.1
7195,1188.69
7196,1470.17
7197,5121.89
7198,12655.55
7199,740.98
7200,841.84
7201,617.37
7202,4324.63
7203,700.15
7204,2745.78
7205,4792.6
7206,716.11
7207,753.93
7208,442.33
7209,1765.66
7210,596.92
7211,3077.14
7212,3420.86
7213,14266.39
7214,4261.92
7215,6657.29
7216,1252.31
7217,2623.88
7218,4843.83
7219,1567.77
7220,3817.72
7221,5402.36
7222,6478.8
7223,465.92
7224,1017.38
7225,11308.18
7226,1725.98
7227,1683.05
7228,3008.23
7229,550.23
7230,2999.6
7231,770.26
7232,962.1
7233,499.18
7234,740.11
7235,1183.1
7236,1012.95
7237,481.1
7238,3954.71
7239,2713.63
7240,11381.53
7241,919.12
7242,776.93
7243,3587.29
7244,870.88
7245,682.77
7246,3584.82
7247,745.78
7248,2013.54
7249,1732.95
7250,4153.28
7251,4491.95
7252,2649.79
7253,756.96
7254,9778.37
7255,551.17
7256,694.23
7257,7940.31
7258,918.99
7259,2937.13
7260,3302.52
7261,16138.43
7262,640.48
7263,3214.67
7264,883.33
7265,1128.56
7266,844.01
7267,423.58
7268,12121.05
7269,10132.89
7270,6277.3
7271,14071.79
7272,3756.31
7273,1288.56
7274,1880.06
7275,5473.75
7276,1207.94
7277,4555.26
7278,857.33
7279,892.93
7280,1608.91
7281,4272.74
7282,8416.485999999999
7283,16294.22
7284,3899.43
7285,8703.42
7286,4509.99
7287,820.32
7288,5644.06
7289,935.35
7290,9104.06
7291,3320.4
7292,811.06
7293,497.13
7294,1651.21
7295,515.35
7296,6812.08
7297,828.63
7298,1108.24
7299,500.13
7300,664.1
7301,4142.06
7302,1308.5175
7303,7760.25
7304,5688.98
7305,3354.18
7306,566.91
7307,3005.35
7308,4809.14
7309,424.53
7310,4379.22
7311,16075.1
7312,8673.128
7313,3568.22
7314,1659.3
7315,864.39
7316,743.39
7317,920.84
7318,610.5
7319,572.59
7320,1046.81
7321,2266.16
7322,6441.96
7323,16612.71
