id,price
10067,1680.1625917745075
10068,1525.4656213731505
10069,1784.9970784732513
10070,1463.7090674538326
10071,1361.670434666705
10072,1322.7654961650167
10073,1599.3684560058466
10074,1456.9767348064315
10075,1617.2819960951329
10076,1769.6226029100733
10077,1778.5826507223953
10078,1463.7090674538326
10079,1750.879907410208
10080,1794.45201320989
10081,1237.6398512995331
10082,1504.077765354391
10083,1788.7386987787393
10084,2090.3736490257647
10085,1362.7837279853813
10086,1405.2823628178407
10087,1854.2171845029025
10088,1457.324277558888
10089,1967.5289811792272
10090,1405.2823628178407
10091,1834.2159554908046
10092,2255.0534438786444
10093,1413.6443131718684
10094,1932.7500874480068
10095,1920.3466752643837
10096,1363.8658428445292
10097,1361.670434666705
10098,1337.4375572202741
10099,1484.2610999733945
10100,1459.8103932666886
10101,1240.441645919686
10102,2095.1321226490163
10103,1933.0276751657452
10104,1676.5105711762217
10105,1741.0334399990388
10106,1189.977502956955
10107,1840.6409470170659
10108,1769.6226029100733
10109,1496.5603712285854
10110,1517.7975176852874
10111,1456.9767348064315
10112,1515.8067108832497
10113,1535.9214391717944
10114,1920.3466752643837
10115,1240.441645919686
10116,1530.950518669408
10117,1517.7975176852874
10118,1418.0777762383163
10119,2248.0549517418895
10120,1769.6226029100733
10121,1463.7090674538326
10122,1778.0654487736062
10123,1308.6188906966893
10124,1680.1625917745075
10125,1676.5105711762217
10126,1895.9639307447744
10127,1695.7495514044779
10128,1390.4026452881515
10129,1536.1240957916154
10130,1784.9970784732513
10131,1829.41048219283
10132,1390.4026452881515
10133,1866.2890937687137
10134,1920.3466752643837
10135,1708.7353471514355
10136,1525.4656213731505
10137,1834.8711877395813
10138,1594.5429342121708
10139,1718.6947038159853
10140,2087.251799619652
10141,1795.134801434719
10142,1532.544610352609
10143,1405.2823628178407
10144,1834.8711877395813
10145,1240.441645919686
10146,1680.1625917745075
10147,1515.8067108832497
10148,1933.0276751657452
10149,1337.2926159898282
10150,1741.0334399990388
10151,1181.6449345386907
10152,1646.85700186045
10153,1715.7420772005778
10154,1535.9214391717944
10155,1920.3466752643837
10156,1240.8972036510409
10157,1165.2217289813652
10158,1450.4578753303854
10159,1571.8575920090036
10160,1558.6316682212064
10161,1741.3269838868562
10162,1999.4717486317452
10163,1596.2534334459224
10164,1427.3506355346017
10165,1390.4026452881515
10166,1571.8575920090036
10167,1676.5105711762217
10168,1741.3269838868562
10169,1967.5289811792272
10170,1393.7588870599895
10171,2053.1597026483055
10172,1690.524762059767
10173,1721.4733499992205
10174,1181.5354058434675
10175,1405.2823628178407
10176,1775.4795551160828
10177,1428.1420315755524
10178,1517.7975176852874
10179,1390.4026452881515
10180,1748.144808662869
10181,1932.7500874480068
10182,1427.3506355346017
10183,1237.6398512995331
10184,1866.2890937687137
10185,1330.0708701492852
10186,1208.627724507802
10187,1721.4733499992205
10188,1617.2819960951329
10189,1895.9639307447744
10190,1932.7500874480068
10191,1618.737124902875
10192,2213.335935183698
10193,1532.544610352609
10194,1778.0654487736062
10195,1632.544253152076
10196,1427.3506355346017
10197,1226.621866792036
10198,1518.010299527521
10199,2248.0549517418895
10200,1515.8067108832497
10201,1515.8067108832497
10202,1617.2819960951329
10203,1496.5603712285854
10204,1676.5105711762217
10205,1829.41048219283
10206,1137.7616699936518
10207,1741.0334399990388
10208,1427.3506355346017
10209,1539.2816533752602
10210,2213.335935183698
10211,1778.5826507223953
10212,1488.2556309262634
10213,1137.7616699936518
10214,2250.3847366095806
10215,1363.8658428445292
10216,1390.4026452881515
10217,1784.9970784732513
10218,1398.3243861280484
10219,1647.3555861245081
10220,1824.5506974106452
10221,1895.9639307447744
10222,1308.6188906966893
10223,2149.7890495967968
10224,1690.524762059767
10225,1778.0654487736062
10226,1301.874368179928
10227,1785.809574197932
10228,1541.3078633389714
10229,1504.077765354391
10230,1418.0777762383163
10231,1558.6316682212064
10232,2149.7890495967968
10233,1795.134801434719
10234,1363.8658428445292
10235,1652.3707547434917
10236,1599.3684560058466
10237,1463.7090674538326
10238,1718.6947038159853
10239,1515.8067108832497
10240,1741.0334399990388
10241,1721.4733499992205
10242,1676.5105711762217
10243,1676.5105711762217
10244,1428.1420315755524
10245,1960.058327884044
10246,1322.7654961650167
10247,1506.3125579420582
10248,1680.1625917745075
10249,1428.1420315755524
10250,1436.7716098465899
10251,1769.6226029100733
10252,1418.0777762383163
10253,1721.4733499992205
10254,1361.670434666705
10255,1496.5603712285854
10256,1456.9767348064315
10257,1463.7090674538326
10258,1488.7387142945151
10259,1189.977502956955
10260,1715.7420772005778
10261,1778.0654487736062
10262,2084.819914249292
10263,1067.469288037767
10264,2306.8746432015005
10265,1594.5429342121708
10266,1599.3684560058466
10267,1818.3116618170388
10268,1532.544610352609
10269,1227.8382305400542
10270,1708.917771889565
10271,1829.41048219283
10272,1506.3125579420582
10273,1632.544253152076
10274,1530.950518669408
10275,1617.2819960951329
10276,1226.621866792036
10277,1504.077765354391
10278,1506.5048264783393
10279,1249.1546860077224
10280,1290.8179979960626
10281,1269.8506399993512
10282,1418.0777762383163
10283,1854.2171845029025
10284,1459.8103932666886
10285,1463.7090674538326
10286,1517.7975176852874
10287,2149.7890495967968
10288,1463.7090674538326
10289,1418.0777762383163
10290,1708.917771889565
10291,1428.1420315755524
10292,1676.5105711762217
10293,1504.077765354391
10294,1454.659862143085
10295,1484.2610999733945
10296,1594.5429342121708
10297,1363.8658428445292
10298,1189.977502956955
10299,1708.7353471514355
10300,1484.2610999733945
10301,1718.6947038159853
10302,1271.4368131820095
10303,1718.6947038159853
10304,1784.9970784732513
10305,1301.874368179928
10306,1418.0777762383163
10307,1558.6316682212064
10308,1504.077765354391
10309,1617.2571006632252
10310,1595.994844232037
10311,2037.5991830396524
10312,1539.2816533752602
10313,1933.0276751657452
10314,1824.5506974106452
10315,1496.5603712285854
10316,1456.9767348064315
10317,1617.2819960951329
10318,1532.544610352609
10319,2308.6191273090562
10320,1617.2819960951329
10321,1854.2171845029025
10322,1639.5753164676196
10323,1515.8067108832497
10324,1690.524762059767
10325,1646.85700186045
10326,1818.3116618170388
10327,1680.1625917745075
10328,1794.45201320989
10329,1361.670434666705
10330,1920.3466752643837
10331,1488.7387142945151
10332,1639.5753164676196
10333,1920.3466752643837
10334,1634.9841886064899
10335,1748.144808662869
10336,1932.9615297175822
10337,1029.3725115275438
10338,1932.7500874480068
10339,1251.2946491319449
10340,1932.7500874480068
10341,1721.4733499992205
10342,1337.2926159898282
10343,1536.1240957916154
10344,1337.4375572202741
10345,2032.6239046908884
10346,1933.0276751657452
10347,1240.441645919686
10348,1596.2534334459224
10349,1571.8575920090036
10350,1459.8933136465319
10351,1571.8575920090036
10352,1240.8972036510409
10353,1535.9214391717944
10354,1301.874368179928
10355,1535.9214391717944
10356,1517.7975176852874
10357,1517.7975176852874
10358,2087.251799619652
10359,1515.8067108832497
10360,1646.85700186045
10361,1454.659862143085
10362,1932.7500874480068
10363,1769.6226029100733
10364,1708.917771889565
10365,1596.2534334459224
10366,1866.2890937687137
10367,2032.6239046908884
10368,1920.3466752643837
10369,1778.0654487736062
10370,1217.926835998981
10371,1518.010299527521
10372,1646.85700186045
10373,1322.7654961650167
10374,1646.85700186045
10375,1249.1546860077224
10376,1189.977502956955
10377,1835.8876700152368
10378,2090.3736490257647
10379,1463.7090674538326
10380,1428.1420315755524
10381,1518.010299527521
10382,1834.2159554908046
10383,1535.9214391717944
10384,1390.4026452881515
10385,1769.6226029100733
10386,1903.3642686642927
10387,1515.8067108832497
10388,1488.7387142945151
10389,1769.6226029100733
10390,1708.917771889565
10391,1269.8506399993512
10392,1361.670434666705
10393,1617.2819960951329
10394,1393.7588870599895
10395,2248.0549517418895
10396,1361.670434666705
10397,1708.917771889565
10398,1993.675328768454
10399,1854.2171845029025
10400,1418.0777762383163
10401,1362.7837279853813
10402,1920.3466752643837
10403,1834.8711877395813
10404,1413.6443131718684
10405,1484.2610999733945
10406,1362.7837279853813
10407,1835.8876700152368
10408,2226.094806194069
10409,1390.4026452881515
10410,1756.5999444455895
10411,1750.879907410208
10412,1725.3659680449412
10413,1721.4733499992205
10414,2075.5381787880133
10415,1840.6409470170659
10416,1361.670434666705
10417,1741.5733523973975
10418,1393.7588870599895
10419,1903.3642686642927
10420,1617.2819960951329
10421,1725.3659680449412
10422,1718.6947038159853
10423,1725.3659680449412
10424,1634.9841886064899
10425,1778.5826507223953
10426,1259.9756908581614
10427,1617.2819960951329
10428,1418.0777762383163
10429,1639.5753164676196
10430,1708.7353471514355
10431,1977.9937413274458
10432,1562.653609975499
10433,1775.4795551160828
10434,1535.9214391717944
10435,1181.5354058434675
10436,1517.7975176852874
10437,1427.3506355346017
10438,2255.0534438786444
10439,1785.809574197932
10440,1721.4733499992205
10441,1390.4026452881515
10442,1226.621866792036
10443,1741.0334399990388
10444,2075.5381787880133
10445,1363.8658428445292
10446,1556.265961719544
10447,1322.7654961650167
10448,1515.8067108832497
10449,1967.5289811792272
10450,1571.8575920090036
10451,1518.010299527521
10452,1594.5429342121708
10453,1775.4795551160828
10454,1596.2534334459224
10455,1390.4026452881515
10456,1165.2217289813652
10457,1137.7616699936518
10458,1741.0334399990388
10459,1571.8575920090036
10460,1993.675328768454
10461,1895.9639307447744
10462,2041.3425228191707
10463,1599.3684560058466
10464,1337.4375572202741
10465,1741.0334399990388
10466,1794.45201320989
10467,2075.5381787880133
10468,1271.23555370961
10469,1834.8711877395813
10470,1932.9615297175822
10471,1996.3804320515655
10472,2196.6221391177496
10473,1504.077765354391
10474,1940.5941309547788
10475,1361.670434666705
10476,1617.2819960951329
10477,1960.058327884044
10478,1834.8711877395813
10479,1405.2823628178407
10480,1932.9615297175822
10481,1361.670434666705
10482,1390.4026452881515
10483,2090.3736490257647
10484,1940.5941309547788
10485,1778.0654487736062
10486,1967.5289811792272
10487,1715.7420772005778
10488,2460.8805320235324
10489,1337.4375572202741
10490,2073.3235471956104
10491,1496.5603712285854
10492,1932.7500874480068
10493,1895.9639307447744
10494,2219.2776547202793
10495,1646.85700186045
10496,1217.926835998981
10497,2095.1321226490163
10498,1652.3707547434917
10499,1794.45201320989
10500,1829.41048219283
10501,1834.8711877395813
10502,1632.544253152076
10503,1903.3642686642927
10504,1795.134801434719
10505,1708.7353471514355
10506,1454.659862143085
10507,1506.3125579420582
10508,1337.4375572202741
10509,1708.917771889565
10510,1933.0276751657452
10511,1920.3466752643837
10512,1840.6409470170659
10513,1390.4026452881515
10514,2255.0534438786444
10515,2460.8805320235324
10516,2087.251799619652
10517,1756.5999444455895
10518,1778.0654487736062
10519,1690.524762059767
10520,1539.2816533752602
10521,1895.9639307447744
10522,2037.5991830396524
10523,1599.3684560058466
10524,1456.9767348064315
10525,1676.5105711762217
10526,1496.5603712285854
10527,1456.9767348064315
10528,1393.7588870599895
10529,1741.0334399990388
10530,1337.2926159898282
10531,1454.659862143085
10532,1652.3707547434917
10533,2032.6239046908884
10534,2075.5381787880133
10535,1137.7616699936518
10536,1676.5105711762217
10537,1322.7654961650167
10538,1504.077765354391
10539,2075.5381787880133
10540,1165.2217289813652
10541,1189.977502956955
10542,1866.2890937687137
10543,2149.7890495967968
10544,1646.85700186045
10545,1413.6443131718684
10546,1308.6188906966893
10547,1454.659862143085
10548,1854.2171845029025
10549,1801.88340053858
10550,2248.0549517418895
10551,1418.0777762383163
10552,1741.0334399990388
10553,1539.2816533752602
10554,1507.653753868351
10555,1240.441645919686
10556,1363.8658428445292
10557,1506.3125579420582
10558,1632.544253152076
10559,1240.441645919686
10560,1818.3116618170388
10561,1390.4026452881515
10562,1361.670434666705
10563,1756.5999444455895
10564,2543.805968354807
10565,1539.2816533752602
10566,1269.8506399993512
10567,1393.7588870599895
10568,1530.950518669408
10569,1251.2946491319449
10570,2255.0534438786444
10571,1217.926835998981
10572,1535.9214391717944
10573,1632.544253152076
10574,1056.8237142857142
10575,1227.2357374195096
10576,1932.7500874480068
10577,1541.3078633389714
10578,1259.4652231473358
10579,1594.5429342121708
10580,1676.5105711762217
10581,1562.653609975499
10582,1504.077765354391
10583,1676.5105711762217
10584,1362.7837279853813
10585,1418.0777762383163
10586,1940.5941309547788
10587,1854.2171845029025
10588,1725.3659680449412
10589,1778.0654487736062
10590,1541.3078633389714
10591,1240.441645919686
10592,1208.627724507802
10593,1463.7090674538326
10594,1668.5199761782062
10595,1488.7387142945151
10596,1769.6226029100733
10597,2099.367682723914
10598,1932.9615297175822
10599,1829.41048219283
10600,1390.4026452881515
10601,1390.4026452881515
10602,1617.2819960951329
10603,2037.5991830396524
10604,1725.3659680449412
10605,1413.6443131718684
10606,1778.5826507223953
10607,1507.653753868351
10608,1617.2571006632252
10609,2084.819914249292
10610,1741.5733523973975
10611,1489.464478552205
10612,1226.621866792036
10613,1538.9417857405651
10614,1558.6316682212064
10615,1456.9767348064315
10616,1829.41048219283
10617,1361.670434666705
10618,1390.4026452881515
10619,1137.7616699936518
10620,1778.0654487736062
10621,1741.0334399990388
10622,1484.2610999733945
10623,1829.41048219283
10624,1515.8067108832497
10625,1690.524762059767
10626,1571.8575920090036
10627,1885.365324510808
10628,1854.2171845029025
10629,2095.1321226490163
10630,1189.977502956955
10631,1756.5999444455895
10632,2358.5626659624713
10633,1459.8933136465319
10634,1189.977502956955
10635,1181.6449345386907
10636,1769.6226029100733
10637,1390.4026452881515
10638,1594.5429342121708
10639,1748.144808662869
10640,1463.7090674538326
10641,1556.265961719544
10642,2053.1597026483055
10643,1835.8876700152368
10644,1676.5105711762217
10645,1617.2819960951329
10646,1361.670434666705
10647,1428.1420315755524
10648,1895.9639307447744
10649,1240.441645919686
10650,2543.805968354807
10651,1450.4578753303854
10652,1932.7500874480068
10653,1405.2823628178407
10654,1788.7386987787393
10655,1515.8067108832497
10656,1418.0777762383163
10657,2196.6221391177496
10658,1237.6398512995331
10659,1571.8575920090036
10660,1571.8575920090036
10661,1599.3684560058466
10662,1834.2159554908046
10663,1594.5429342121708
10664,1932.7500874480068
10665,1363.8658428445292
10666,2087.251799619652
10667,1506.3125579420582
10668,1137.7616699936518
10669,1390.4026452881515
10670,1518.010299527521
10671,1748.144808662869
10672,1363.8658428445292
10673,1413.6443131718684
10674,1535.9214391717944
10675,1337.4375572202741
10676,1617.2819960951329
10677,1456.9767348064315
10678,1413.6443131718684
10679,1594.5429342121708
10680,1484.2610999733945
10681,1778.5826507223953
10682,1536.1240957916154
10683,1393.7588870599895
10684,1718.6947038159853
10685,1539.2816533752602
10686,1654.7686568048393
10687,1920.3466752643837
10688,1518.010299527521
10689,1676.5105711762217
10690,1646.85700186045
10691,1271.23555370961
10692,1189.977502956955
10693,1361.670434666705
10694,1721.4733499992205
10695,1784.9970784732513
10696,1594.5429342121708
10697,1690.524762059767
10698,1748.144808662869
10699,1895.9639307447744
10700,1599.3684560058466
10701,1189.977502956955
10702,1226.621866792036
10703,1646.85700186045
10704,1725.3659680449412
10705,1518.010299527521
10706,1741.0334399990388
10707,1454.659862143085
10708,1903.3642686642927
10709,1928.95780172781
10710,1504.077765354391
10711,2250.3847366095806
10712,1251.2946491319449
10713,1567.9071491265545
10714,1362.7837279853813
10715,1632.544253152076
10716,2019.0093440413964
10717,1920.3466752643837
10718,1181.6449345386907
10719,2041.3425228191707
10720,1226.621866792036
10721,1338.2336980346288
10722,1571.8575920090036
10723,1515.8067108832497
10724,1634.9841886064899
10725,1217.926835998981
10726,1515.8067108832497
10727,2149.7890495967968
10728,1137.7616699936518
10729,1515.8067108832497
10730,1413.6443131718684
10731,1562.653609975499
10732,1788.7386987787393
10733,2032.6239046908884
10734,1249.1546860077224
10735,1428.1420315755524
10736,1405.2823628178407
10737,1427.3506355346017
10738,1895.9639307447744
10739,2930.5145962228853
10740,1690.524762059767
10741,1390.4026452881515
10742,1646.85700186045
10743,1362.7837279853813
10744,1756.5999444455895
10745,1824.5506974106452
10746,1895.9639307447744
10747,1363.8658428445292
10748,1801.88340053858
10749,1690.524762059767
10750,1690.524762059767
10751,1741.5733523973975
10752,1518.010299527521
10753,1240.441645919686
10754,1463.7090674538326
10755,1506.5048264783393
10756,1866.2890937687137
10757,1594.5429342121708
10758,1456.9767348064315
10759,1920.3466752643837
10760,1741.0334399990388
10761,1784.9970784732513
10762,1895.9639307447744
10763,1617.2819960951329
10764,1337.2926159898282
10765,1895.9639307447744
10766,2019.0093440413964
10767,1866.2890937687137
10768,1562.653609975499
10769,1932.9615297175822
10770,1517.7975176852874
10771,1456.9767348064315
10772,1488.7387142945151
10773,2452.8709023754022
10774,1695.3426351519133
10775,1725.3659680449412
10776,1840.6409470170659
10777,1617.2819960951329
10778,2037.5991830396524
10779,2090.3736490257647
10780,1785.809574197932
10781,1741.0334399990388
10782,1454.659862143085
10783,1721.4733499992205
10784,1137.7616699936518
10785,1680.1625917745075
10786,1363.8658428445292
10787,1932.7500874480068
10788,1708.917771889565
10789,2090.3736490257647
10790,1290.8115445986027
10791,1932.7500874480068
10792,1725.3659680449412
10793,1237.6398512995331
10794,2090.3736490257647
10795,1535.9214391717944
10796,1829.41048219283
10797,1680.1625917745075
10798,1725.3659680449412
10799,1413.6443131718684
10800,1756.5999444455895
10801,1840.6409470170659
10802,1854.2171845029025
10803,1725.3659680449412
10804,1363.8658428445292
10805,2087.251799619652
10806,1756.5999444455895
10807,1463.7090674538326
10808,1829.41048219283
10809,1259.4652231473358
10810,1539.2816533752602
10811,1680.1625917745075
10812,1539.2816533752602
10813,1515.8067108832497
10814,2245.2858219419472
10815,1775.4795551160828
10816,1390.4026452881515
10817,1393.7588870599895
10818,1413.6443131718684
10819,1676.5105711762217
10820,2499.0635489718616
10821,1668.5199761782062
10822,1361.670434666705
10823,1363.8658428445292
10824,1463.7090674538326
10825,1617.2819960951329
10826,1775.4795551160828
10827,1413.6443131718684
10828,1361.670434666705
10829,1476.467204744787
10830,1748.144808662869
10831,1617.2819960951329
10832,1854.2171845029025
10833,1189.977502956955
10834,1788.7386987787393
10835,1320.0540667664693
10836,1532.544610352609
10837,1506.5048264783393
10838,1741.0334399990388
10839,1535.9214391717944
10840,1741.0334399990388
10841,1999.4717486317452
10842,1390.4026452881515
10843,1398.3243861280484
10844,1571.8575920090036
10845,1251.2946491319449
10846,1532.544610352609
10847,1405.2823628178407
10848,2084.819914249292
10849,1742.3354572461938
10850,1535.9214391717944
10851,1721.4733499992205
10852,1189.977502956955
10853,1029.3725115275438
10854,1769.6226029100733
10855,2543.805968354807
10856,1967.5289811792272
10857,1993.675328768454
10858,1337.2926159898282
10859,1259.4652231473358
10860,1708.7353471514355
10861,1405.2823628178407
10862,1818.3116618170388
10863,2306.8746432015005
10864,1081.47820563356
10865,1903.3642686642927
10866,1834.8711877395813
10867,1571.8575920090036
10868,1778.0654487736062
10869,1639.5753164676196
10870,2248.0549517418895
10871,1428.1420315755524
10872,1646.85700186045
10873,1940.5941309547788
10874,1895.9639307447744
10875,1676.5105711762217
10876,1390.4026452881515
10877,1376.748058039752
10878,1769.6226029100733
10879,1390.4026452881515
10880,1977.9937413274458
10881,1920.3466752643837
10882,1775.4795551160828
10883,1165.2217289813652
10884,1594.5429342121708
10885,1834.2159554908046
10886,1680.1625917745075
10887,1594.5429342121708
10888,1769.6226029100733
10889,1518.010299527521
10890,1567.9071491265545
10891,1834.2159554908046
10892,1525.4656213731505
10893,2358.5626659624713
10894,1741.0334399990388
10895,1271.23555370961
10896,1363.8658428445292
10897,1363.8658428445292
10898,1895.9639307447744
10899,1784.9970784732513
10900,1652.3707547434917
10901,1895.9639307447744
10902,1518.010299527521
10903,1504.077765354391
10904,1617.2819960951329
10905,1363.8658428445292
10906,1536.1240957916154
10907,1571.8575920090036
10908,2073.3235471956104
10909,1778.0654487736062
10910,1337.2926159898282
10911,1708.7353471514355
10912,1676.5105711762217
10913,1484.2610999733945
10914,1778.5826507223953
10915,1708.7353471514355
10916,1708.7353471514355
10917,1617.2819960951329
10918,1363.8658428445292
10919,1463.7090674538326
10920,1646.6947533577531
10921,1785.809574197932
10922,1748.144808662869
10923,1504.077765354391
10924,2053.1597026483055
10925,1652.3707547434917
10926,1067.469288037767
10927,1818.3116618170388
10928,1390.4026452881515
10929,1571.8575920090036
10930,1784.9970784732513
10931,1390.4026452881515
10932,1617.2819960951329
10933,1237.6398512995331
10934,2041.3425228191707
10935,1599.9681551583033
10936,1189.977502956955
10937,1718.6947038159853
10938,1834.8711877395813
10939,1189.977502956955
10940,1571.8575920090036
10941,1084.7189549062045
10942,2084.819914249292
10943,1515.8067108832497
10944,1532.544610352609
10945,1571.8575920090036
10946,1785.809574197932
10947,1695.3426351519133
10948,1718.6947038159853
10949,1799.177443071806
10950,1835.8876700152368
10951,1708.917771889565
10952,1496.5603712285854
10953,1533.8311047156722
10954,1571.8575920090036
10955,1571.8575920090036
10956,1741.0334399990388
10957,1530.950518669408
10958,1454.659862143085
10959,1632.544253152076
10960,1617.2819960951329
10961,1181.5354058434675
10962,1646.85700186045
10963,1775.4795551160828
10964,1361.670434666705
10965,1571.8575920090036
10966,1361.670434666705
10967,1680.1625917745075
10968,1718.6947038159853
10969,2196.6221391177496
10970,1788.7386987787393
10971,1769.6226029100733
10972,1854.2171845029025
10973,1756.5999444455895
10974,1999.4717486317452
10975,1067.469288037767
10976,1866.2890937687137
10977,1515.8067108832497
10978,1818.3116618170388
10979,1436.7716098465899
10980,1741.0334399990388
10981,1029.3725115275438
10982,1646.85700186045
10983,1390.4026452881515
10984,1775.4795551160828
10985,1532.544610352609
10986,1398.3243861280484
10987,1718.6947038159853
10988,1708.917771889565
10989,2037.5991830396524
10990,1506.5048264783393
10991,1695.3426351519133
10992,2213.335935183698
10993,1237.6398512995331
10994,1530.950518669408
10995,1237.6398512995331
10996,1594.5429342121708
10997,1337.2926159898282
10998,1680.1625917745075
10999,1741.0334399990388
11000,1571.8575920090036
11001,1390.4026452881515
11002,1741.0334399990388
11003,1119.77459342845
11004,2037.5991830396524
11005,1932.7500874480068
11006,1920.3466752643837
11007,1718.6947038159853
11008,1436.7716098465899
11009,1137.7616699936518
11010,1428.1420315755524
11011,1647.3555861245081
11012,1530.950518669408
11013,1541.3078633389714
11014,1895.9639307447744
11015,1778.0654487736062
11016,2364.257799029049
11017,2037.5991830396524
11018,1237.6398512995331
11019,1718.6947038159853
11020,2308.6191273090562
11021,1427.3506355346017
11022,1928.95780172781
11023,1695.3426351519133
11024,1496.5603712285854
11025,1489.464478552205
11026,2037.5991830396524
11027,1208.627724507802
11028,1363.8658428445292
11029,1631.456918894229
11030,1594.5429342121708
11031,1363.8658428445292
11032,1748.144808662869
11033,1596.2534334459224
11034,1748.144808662869
11035,1999.4717486317452
11036,1518.010299527521
11037,1652.3707547434917
11038,1556.265961719544
11039,1834.8711877395813
11040,1721.4733499992205
11041,1769.6226029100733
11042,1599.3684560058466
11043,1240.441645919686
11044,1428.1420315755524
11045,1594.5429342121708
11046,1721.4733499992205
11047,1742.3354572461938
11048,1484.2610999733945
11049,1271.4368131820095
11050,1668.5199761782062
11051,1632.544253152076
11052,1518.010299527521
11053,2090.3736490257647
11054,1484.2610999733945
11055,1835.8876700152368
11056,1271.23555370961
11057,1322.7654961650167
11058,1778.5826507223953
11059,2095.1321226490163
11060,1680.1625917745075
11061,1725.3659680449412
11062,1571.8575920090036
11063,2192.523744187067
11064,1362.7837279853813
11065,1741.0334399990388
11066,1418.0777762383163
11067,1337.2926159898282
11068,1866.2890937687137
11069,1454.659862143085
11070,1405.2823628178407
11071,1165.2217289813652
11072,1824.5506974106452
11073,1895.9639307447744
11074,1571.8575920090036
11075,1741.0334399990388
11076,1240.8972036510409
11077,1517.7975176852874
11078,1362.7837279853813
11079,1967.5289811792272
11080,1535.9214391717944
11081,1634.9841886064899
11082,1484.2610999733945
11083,1463.7090674538326
11084,1668.5199761782062
11085,1488.7387142945151
11086,1476.467204744787
11087,1562.653609975499
11088,1496.5603712285854
11089,1834.2159554908046
11090,1721.4733499992205
11091,1634.9841886064899
11092,1634.9841886064899
11093,1518.010299527521
11094,1476.467204744787
11095,1525.4656213731505
11096,1558.6316682212064
11097,1338.2336980346288
11098,1775.4795551160828
11099,1504.077765354391
11100,1741.5733523973975
11101,1428.1420315755524
11102,1854.2171845029025
11103,1741.0334399990388
11104,1920.3466752643837
11105,1895.9639307447744
11106,1646.85700186045
11107,1708.7353471514355
11108,1459.8103932666886
11109,1748.144808662869
11110,1708.917771889565
11111,1251.2946491319449
11112,1517.7975176852874
11113,1362.7837279853813
11114,1824.5506974106452
11115,1462.204307390709
11116,1708.7353471514355
11117,1496.5603712285854
11118,1652.3707547434917
11119,1338.2336980346288
11120,1639.5753164676196
11121,1556.265961719544
11122,1920.3466752643837
11123,1463.7090674538326
11124,1834.2159554908046
11125,1840.6409470170659
11126,1476.467204744787
11127,1708.917771889565
11128,1654.7686568048393
11129,1496.5603712285854
11130,2149.7890495967968
11131,1567.9071491265545
11132,1829.41048219283
11133,1217.926835998981
11134,1269.8506399993512
11135,1427.3506355346017
11136,1459.8103932666886
11137,1217.926835998981
11138,1626.9855896750814
11139,1977.9937413274458
11140,1535.9214391717944
11141,2543.805968354807
11142,1617.2819960951329
11143,1920.3466752643837
11144,1237.6398512995331
11145,1390.4026452881515
11146,1676.5105711762217
11147,1690.524762059767
11148,1596.2534334459224
11149,2019.0093440413964
11150,2075.5381787880133
11151,1940.5941309547788
11152,1632.544253152076
11153,1393.7588870599895
11154,1562.653609975499
11155,1690.524762059767
11156,1932.9615297175822
11157,1530.950518669408
11158,1226.621866792036
11159,1708.917771889565
11160,1977.9937413274458
11161,1558.6316682212064
11162,1741.5733523973975
11163,1337.2926159898282
11164,1639.5753164676196
11165,1920.3466752643837
11166,1594.5429342121708
11167,1484.2610999733945
11168,1920.3466752643837
11169,1456.9767348064315
11170,1525.4656213731505
11171,1639.5753164676196
11172,1413.6443131718684
11173,1725.3659680449412
11174,1895.9639307447744
11175,1456.9767348064315
11176,1769.6226029100733
11177,1361.670434666705
11178,1515.8067108832497
11179,1741.5733523973975
11180,1181.6449345386907
11181,1932.7500874480068
11182,1708.917771889565
11183,1459.8103932666886
11184,1322.7654961650167
11185,1632.544253152076
11186,1515.8067108832497
11187,1525.4656213731505
11188,1834.8711877395813
11189,1504.077765354391
11190,2019.0093440413964
11191,1890.0229107268758
11192,1301.874368179928
11193,2037.5991830396524
11194,1390.4026452881515
11195,1235.916090549973
11196,1459.8103932666886
11197,1488.7387142945151
11198,1594.5429342121708
11199,1721.4733499992205
11200,1599.9681551583033
11201,1532.544610352609
11202,1801.88340053858
11203,1390.4026452881515
11204,1599.3684560058466
11205,1538.9417857405651
11206,1530.950518669408
11207,1530.950518669408
11208,1933.0276751657452
11209,1029.3725115275438
11210,1778.5826507223953
11211,1920.3466752643837
11212,1518.010299527521
11213,1515.8067108832497
11214,1536.1240957916154
11215,1456.9767348064315
11216,1362.7837279853813
11217,1475.1210431673776
11218,1363.8658428445292
11219,1484.2610999733945
11220,1558.6316682212064
11221,2041.3425228191707
11222,1834.2159554908046
11223,1932.7500874480068
11224,1390.4026452881515
11225,1828.2128400765896
11226,1725.3659680449412
11227,1596.2534334459224
11228,1337.2926159898282
11229,1530.950518669408
11230,1721.4733499992205
11231,1535.9214391717944
11232,1920.3466752643837
11233,1117.3524136523095
11234,1271.23555370961
11235,1652.3707547434917
11236,1834.2159554908046
11237,1778.0654487736062
11238,1778.5826507223953
11239,1532.544610352609
11240,1835.8876700152368
11241,2543.805968354807
11242,1189.977502956955
11243,1530.950518669408
11244,1788.7386987787393
11245,1617.2819960951329
11246,1427.3506355346017
11247,1535.9214391717944
11248,1920.3466752643837
11249,1337.2926159898282
11250,1741.3269838868562
11251,1337.2926159898282
11252,1967.5289811792272
11253,1413.6443131718684
11254,1515.8067108832497
