id,price
5516,819.64
5517,722.45
5518,4044.22
5519,5282.84
5520,8725.13
5521,11400.15
5522,11789.3
5523,2034.84
5524,561.92
5525,1562.81
5526,5855.64
5527,1067.31
5528,777.1
5529,2268.78
5530,444.7
5531,1857.96
5532,817.85
5533,4402.81
5534,606.6
5535,495.67
5536,3229.83
5537,3043.28
5538,4408.4
5539,4031.87
5540,3537.83
5541,661.67
5542,1144.66
5543,1449.82
5544,5916.83
5545,884.36
5546,1213.6
5547,9195.92
5548,5078.95
5549,8156.28
5550,732.42
5551,4943.03
5552,2796.79
5553,4225.24
5554,970.31
5555,3134.7
5556,1817.57
5557,6330.93
5558,1964.2
5559,4075.83
5560,807.58
5561,13997.7
5562,629.26
5563,776.82
5564,8690.87
5565,5277.6
5566,15221.98
5567,15180.0
5568,879.73
5569,16786.28
5570,1290.28
5571,453.25
5572,589.72
5573,1959.22
5574,768.23
5575,461.82
5576,961.63
5577,7030.3
5578,1082.24
5579,605.03
5580,861.4
5581,4723.7
5582,7221.0025
5583,735.07
5584,601.58
5585,651.36
5586,880.75
5587,832.09
5588,4359.45
5589,4859.96
5590,12773.35
5591,1739.67
5592,2839.76
5593,744.57
5594,611.21
5595,545.38
5596,1962.05
5597,12279.43
5598,16073.89
5599,2329.95
5600,1950.1
5601,949.68
5602,2499.58
5603,2679.12
5604,16183.23
5605,2161.69
5606,5213.57
5607,1003.63
5608,6994.31
5609,590.64
5610,1901.22
5611,13636.636666666667
5612,5482.02
5613,903.64
5614,2752.16
5615,9465.11
5616,5463.82
5617,14519.01
5618,1748.6
5619,526.71
5620,1175.61
5621,7416.8
5622,470.08
5623,2805.67
5624,765.96
5625,889.93
5626,3561.56
5627,1737.67
5628,2237.87
5629,2594.93
5630,1457.07
5631,3575.22
5632,1040.6
5633,4942.54
5634,632.71
5635,6718.29
5636,3040.39
5637,4260.07
5638,1913.36
5639,924.3
5640,1999.88
5641,1033.38
5642,522.93
5643,886.59
5644,10957.22
5645,6307.05
5646,5305.58
5647,2522.75
5648,11285.87
5649,942.3
5650,840.93
5651,5942.91
5652,790.05
5653,3131.72
5654,4795.72
5655,849.9
5656,6208.89
5657,1001.51
5658,3826.32
5659,5170.62
5660,614.8
5661,12951.91
5662,1254.24
5663,4565.253333333333
5664,576.92
5665,2484.83
5666,872.48
5667,545.52
5668,901.58
5669,3574.53
5670,3025.54
5671,2831.85
5672,6743.72
5673,2239.67
5674,716.3
5675,2309.46
5676,3326.09
5677,4818.47
5678,3777.67
5679,684.88
5680,9554.97
5681,3018.99
5682,692.95
5683,884.19
5684,1947.43
5685,5851.61
5686,951.54
5687,608.32
5688,3431.78
5689,5250.5
5690,1043.49
5691,5686.32
5692,3195.42
5693,1577.29
5694,569.07
5695,1046.84
5696,2740.21
5697,1802.2
5698,3441.09
5699,616.33
5700,1616.07
5701,768.64
5702,3566.86
5703,3035.88
5704,1279.9
5705,6303.93
5706,8071.89
5707,5392.37
5708,535.98
5709,1143.53
5710,14375.94
5711,810.69
5712,2373.96
5713,4450.74
5714,1433.82
5715,3365.26
5716,4816.45
5717,1029.63
5718,1435.21
5719,2860.24
5720,3424.3
5721,1950.87
5722,458.41
5723,3290.91
5724,3184.64
5725,2133.93
5726,3384.09
5727,1589.31
5728,3352.49
5729,6529.98
5730,1480.62
5731,1298.97
5732,873.65
5733,1307.91
5734,1003.77
5735,14240.4
5736,743.0
5737,2823.32
5738,659.47
5739,16476.26
5740,522.12
5741,7612.38
5742,5046.3
5743,1019.9503333333334
5744,2712.07
5745,2214.1
5746,775.64
5747,1625.35
5748,454.55
5749,14043.5
5750,1845.63
5751,844.77
5752,1111.67
5753,2426.52
5754,1051.34
5755,2323.74
5756,4738.29
5757,2483.25
5758,3259.58
5759,4136.24
5760,1262.34
5761,8356.13
5762,1378.96
5763,4626.62
5764,1811.91
5765,5610.0
5766,5395.11
5767,536.82
5768,2402.56
5769,4178.89
5770,4092.93
5771,16699.81
5772,1836.57
5773,924.87
5774,8536.42
5775,912.87
5776,1115.75
5777,3706.73
5778,4199.0
5779,945.57
5780,9566.36
5781,1968.36
5782,2477.65
5783,5338.27
5784,2313.71
5785,2246.52
5786,867.76
5787,6591.51
5788,13060.43
5789,3637.884
5790,3948.185
5791,10642.41
5792,758.47
5793,1954.63
5794,844.9
5795,679.9
5796,894.18
5797,4383.02
5798,2026.33
5799,5848.71
5800,11673.84
5801,2978.18
5802,10621.431666666667
5803,1976.91
5804,3011.23
5805,3168.18
5806,15768.39
5807,7437.33
5808,1023.96
5809,14757.49
5810,10651.68
5811,2815.55
5812,7238.42
5813,6595.43
5814,17586.25
5815,7463.94
5816,1018.71
5817,985.33
5818,759.07
5819,14030.52
5820,3636.5
5821,9682.0
5822,5778.07
5823,662.4110000000001
5824,9703.15
5825,1728.12
5826,4933.03
5827,1668.07
5828,12229.22
5829,942.46
5830,427.14
5831,9245.38
5832,1446.98
5833,2334.25
5834,2480.46
5835,1232.83
5836,618.49
5837,4077.595
5838,5271.68
5839,8939.15
5840,2305.07
5841,1835.56
5842,1930.16
5843,1499.46
5844,854.79
5845,472.12
5846,670.09
5847,687.86
5848,8583.27
5849,920.25
5850,4611.1
5851,862.24
5852,790.78
5853,2357.85
5854,400.2
5855,3222.8
5856,17396.23
5857,8902.5
5858,4161.12
5859,4214.72
5860,491.5891666666667
5861,2751.67
5862,1380.18
5863,4740.3
5864,2216.49
5865,861.28
5866,2923.64
5867,1722.67
5868,2301.2
5869,4539.21
5870,1416.11
5871,5175.76
5872,2975.41
5873,2991.63
5874,5404.59
5875,2641.94
5876,2805.81
5877,1759.52
5878,2622.17
5879,8056.15
5880,2992.85
5881,898.48
5882,792.37
5883,2332.1
5884,7453.16
5885,514.84
5886,940.81
5887,2815.1
5888,591.72
5889,970.36
5890,572.08
5891,2414.85
5892,707.18
5893,1738.7033333333334
5894,3276.04
5895,1728.6
5896,458.17
5897,2906.63
5898,3595.18
5899,5198.21
5900,999.49
5901,2313.56
5902,531.1
5903,6871.75
5904,3241.43
5905,4974.28
5906,665.72
5907,675.39
5908,7743.32
5909,5409.32
5910,680.78
5911,1913.45
5912,655.0
5913,787.31
5914,1799.18
5915,531.91
5916,3214.63
5917,2808.82
5918,634.43
5919,1261.84
5920,2024.6
5921,521.13
5922,2252.0
5923,5302.77
5924,4434.49
5925,5764.21
5926,1345.49
5927,1885.86
5928,1645.96
5929,10852.56
5930,1986.33
5931,3942.98
5932,727.54
5933,380.2
5934,709.69
5935,826.24
5936,655.39
5937,2863.58
5938,9972.71
5939,13705.8
5940,9620.77
5941,512.68
5942,439.14
5943,12759.09
5944,1789.56
5945,1079.5
5946,906.62
5947,7488.02
5948,678.38
5949,2341.61
5950,867.25
5951,10695.31
5952,460.21
5953,1327.9
5954,621.97
5955,5666.44
5956,6376.45
5957,1834.48
5958,3106.34
5959,4564.62
5960,995.67
5961,1645.47
5962,1056.24
5963,7868.62
5964,12068.85
5965,5437.24
5966,13441.13
5967,1002.48
5968,5631.99
5969,12839.503333333332
5970,10093.3
5971,768.78
5972,4023.71
5973,2899.27
5974,777.46
5975,5396.11
5976,2839.97
5977,608.5
5978,3134.43
5979,878.52
5980,15658.59
5981,1813.77
5982,2164.08
5983,4233.47
5984,14298.34
5985,2389.07
5986,1319.26
5987,947.17
5988,9158.77
5989,4855.55
5990,12471.47
5991,2187.52
5992,2182.25
5993,1096.05
5994,1672.79
5995,6715.51
5996,3008.84
5997,643.48
5998,532.0
5999,7127.6
6000,609.79
6001,2728.12
6002,928.17
6003,1638.83
6004,3097.71
6005,1348.13
6006,723.88
6007,1672.41
6008,603.41
6009,501.08
6010,13278.46
6011,7399.34
6012,1687.44
6013,852.58
6014,7298.29
6015,6556.36
6016,796.08
6017,1674.21
6018,1287.83
6019,804.43
6020,1850.51
6021,638.22
6022,6337.81
6023,638.2116666666667
6024,2549.26
6025,2261.3
6026,4718.53
6027,2540.4
6028,3228.64
6029,1676.75
6030,2176.9
6031,1808.81
6032,1676.72
6033,552.9
6034,982.22
6035,9897.79
6036,2040.46
6037,5362.05
6038,854.28
6039,11336.17
6040,7061.58
6041,3806.89
6042,987.52
6043,1712.26
6044,840.65
6045,556.31
6046,3866.1
6047,1416.73
6048,6910.54
6049,712.64
6050,7576.96
6051,3815.63
6052,3323.19
6053,752.13
6054,6541.63
6055,711.63
6056,3242.06
6057,2135.92
6058,4849.39
6059,4482.82
6060,4198.59
6061,8864.06
6062,996.84
6063,4574.89
6064,753.24
6065,5579.95
6066,6692.08
6067,858.61
6068,636.15
6069,2348.65
6070,6157.63
6071,559.16
6072,2974.74
6073,1544.49
6074,13911.88
6075,1126.2
6076,1155.33
6077,930.38
6078,2366.36
6079,4598.35
6080,985.83
6081,11424.87
6082,3288.97
6083,2343.49
6084,4689.77
6085,17061.662
6086,2469.67
6087,6558.78
6088,4250.24
6089,2110.12
6090,4784.32
6091,3963.53
6092,508.71
6093,3078.31
6094,626.06
6095,1378.45
6096,520.48
6097,583.26
6098,967.6
6099,1328.28
6100,973.98
6101,674.74
6102,801.39
6103,1272.13
6104,4165.58
6105,1287.72
6106,2968.76
6107,1740.98
6108,1051.16
6109,664.83
6110,4901.27
6111,941.66
6112,1737.65
6113,5371.73
6114,1216.19
6115,7922.81
6116,3385.0
6117,10061.89
6118,4330.93
6119,4359.0
6120,14738.72
6121,7347.617333333334
6122,2376.38
6123,1798.07
6124,9874.1
6125,10485.76
6126,5373.54
6127,872.75
6128,2959.86
6129,3149.17
6130,7664.1
6131,771.68
6132,644.18
6133,1518.36
6134,2087.39
6135,1014.04
6136,4972.07
6137,3751.81
6138,1783.1
6139,590.79
6140,3700.89
6141,4626.68
6142,9089.0
6143,1582.76
6144,3988.61
6145,618.02
6146,1935.48
6147,2184.96
6148,4385.0
6149,482.36
6150,1037.91
6151,503.25
6152,885.13
6153,4862.32
6154,767.69
6155,4215.1
6156,1132.15
6157,9158.53
6158,1382.47
6159,3285.92
6160,883.61
6161,980.55
6162,9542.41
6163,2499.75
6164,1674.83
6165,2944.63
6166,2722.95
6167,3561.9083333333338
6168,995.335
6169,1065.34
6170,4975.48
6171,4647.49
6172,2650.1
6173,3272.89
6174,505.78
6175,904.78
6176,3849.97
6177,444.21
6178,4985.882833333333
6179,857.86
6180,8672.7
6181,1790.05
6182,879.89
6183,425.54
6184,7499.92
6185,4311.9
6186,6184.48
6187,5153.86
6188,6069.29
6189,1974.85
6190,955.57
6191,4619.82
6192,14324.5575
6193,1826.35
6194,1098.15
6195,2205.7
6196,6566.2975
6197,1835.34
6198,3452.43
6199,927.77
6200,1721.71
6201,10270.51
6202,1728.83
6203,1669.29
6204,1443.35
6205,720.0
6206,3008.55
6207,6375.51
6208,2824.7
6209,2266.2
6210,4479.43
6211,3803.49
6212,1013.84
6213,1825.54
6214,4531.62
6215,1918.85
6216,1338.56
6217,11825.41
6218,4276.75
6219,1563.14
6220,1010.59
6221,14599.81
6222,1576.12
6223,2289.99
6224,1557.21
6225,624.02
6226,14467.91
6227,3170.27
6228,826.18
6229,1711.39
6230,3388.81
6231,481.52
6232,16311.24
6233,3245.1
6234,879.89
6235,14519.46
6236,3812.72
6237,4309.69
6238,560.9
6239,445.16
6240,4518.14
6241,13134.92
6242,4649.73
6243,2630.91
6244,571.06
6245,1742.22
6246,2103.47
6247,8633.28
6248,1029.27
6249,3012.98
6250,6096.3
6251,2230.4
6252,9209.74
6253,4334.2
6254,1915.97
6255,10101.84
6256,468.68
6257,837.07
6258,2327.36
6259,4688.2
6260,5324.73
6261,1842.79
6262,7438.49
6263,705.4
6264,745.85
6265,2861.47
6266,858.87
6267,2796.28
6268,1141.64
6269,10562.84
6270,2291.34
6271,732.68
6272,4706.96
6273,1693.88
6274,2286.33
6275,796.11
6276,5009.15
6277,8504.61
6278,11683.75
6279,2891.04
6280,3594.72
6281,682.76
6282,1917.85
6283,6549.55
6284,639.44
6285,908.3
6286,910.94
6287,10012.96
6288,14279.01
6289,1329.53
6290,14406.99
6291,1504.14
6292,4883.7
6293,1813.98
6294,11503.9
6295,1957.37
6296,5302.61
6297,16112.28
6298,3301.37
6299,608.49
6300,3704.41
6301,1491.8
6302,11913.7
6303,692.17
6304,1815.55
6305,6698.38
6306,2062.03
6307,4507.06
6308,689.44
6309,3873.56
6310,2690.61
6311,11225.65
6312,12342.96
6313,801.41
6314,1654.5
6315,15546.41
6316,698.21
6317,486.26
6318,7129.19
6319,1249.99
6320,7874.44
6321,4793.84
6322,816.35
6323,559.28
6324,6531.8
6325,3865.13
6326,1104.42
6327,6557.2
6328,8757.93
6329,723.49
6330,2866.35
6331,1271.84
6332,6622.98
6333,7758.49
6334,11719.23
6335,9245.44
6336,12790.86
6337,1786.95
6338,668.96
6339,5100.7
6340,1345.01
6341,2656.1573333333336
6342,14389.75
6343,893.52
6344,5922.96
6345,461.51
6346,1327.96
6347,6907.32
6348,7579.22
6349,2151.0
6350,4867.92
6351,3386.13
6352,1974.06
6353,927.63
6354,1347.85
6355,849.86
6356,3111.375
6357,2447.56
6358,1722.13
6359,3339.88
6360,2157.79
6361,769.74
6362,1787.35
6363,1295.35
6364,581.84
6365,5020.56
6366,4926.51
6367,970.77
6368,580.15
6369,4530.01
6370,5597.65
6371,5562.9
6372,9813.98
6373,1948.9
6374,5437.21
6375,6387.92
6376,1318.76
6377,11064.1
6378,6456.91
6379,3023.74
6380,10585.25
6381,737.08
6382,12817.82
6383,522.36
6384,5070.92
6385,4713.21
6386,2008.33
6387,14752.62
6388,677.04
6389,921.22
6390,611.69
6391,672.87
6392,1911.87
6393,2769.05
6394,854.9
6395,509.26
6396,7262.63
6397,931.7
6398,3323.89
6399,11122.59
6400,540.09
6401,16145.49
6402,1446.38
6403,9035.92
6404,4206.41
6405,720.9
6406,1933.07
6407,5626.0
6408,5481.87
6409,548.16
6410,2053.19
6411,6531.63
6412,1617.71
6413,2011.7533333333333
6414,810.72
6415,16297.465
6416,1414.87
6417,1051.21
6418,11390.56
6419,4918.68
6420,13714.62
6421,623.52
6422,4322.16
6423,1968.34
6424,1962.77
6425,792.865
6426,1551.43
6427,4459.73
6428,964.37
6429,642.2
6430,1516.53
6431,7304.57
6432,700.09
6433,6520.03
6434,11145.25
6435,794.16
6436,2255.03
6437,1871.07
6438,638.31
6439,2857.93
6440,15154.84
6441,4543.78
6442,1966.47
6443,2869.99
6444,2116.02
6445,946.76
6446,1361.85
6447,14467.91
6448,10776.21
6449,639.84
6450,4784.27
6451,2589.43
6452,4437.87
6453,447.28
6454,10964.59
6455,7666.93
6456,473.39
6457,918.54
6458,1372.61
6459,834.9
6460,9753.95
6461,10056.94
6462,4885.45
6463,810.61
6464,756.43
6465,1930.82
6466,3990.7
6467,8200.32
6468,6746.66
6469,4370.5
6470,641.1
6471,1116.15
6472,2221.83
6473,2238.4133333333334
6474,453.51
6475,3711.31
6476,2646.28
6477,807.48
6478,5909.2
6479,16333.6
6480,727.66
6481,2689.94
6482,872.86
6483,501.53
6484,561.73
6485,1739.62
6486,2759.24
6487,948.7
6488,6853.23
6489,12083.96
6490,15188.819642857143
6491,6325.84
6492,672.23
6493,13746.49
6494,2960.7
6495,472.24
6496,4205.68
6497,605.79
6498,2555.1
6499,5752.86
6500,1075.32
6501,933.84
6502,2119.57
6503,826.23
6504,4691.82
6505,7199.03
6506,4794.23
6507,7015.8
6508,2958.57
6509,574.68
6510,1603.01
6511,1583.62
6512,2368.58
6513,5423.9
6514,3940.56
6515,15650.43
6516,1369.02
6517,6345.56
6518,5660.5666666666675
6519,1036.33
6520,17006.21
6521,7019.29
6522,601.22
6523,676.6
6524,9275.41
6525,4044.48
6526,7985.2
6527,14960.046
6528,949.95
6529,681.35
6530,680.78
6531,1293.19
6532,7943.55
6533,5273.07
6534,3074.1
6535,744.18
6536,1483.11
6537,456.34
6538,1182.6
6539,4519.07
6540,13688.02
6541,1750.49
6542,12928.19
6543,518.94
6544,12026.05
6545,4063.71
6546,866.56
6547,9312.54
6548,2387.23
6549,807.0
6550,1625.15
6551,567.63
6552,17345.56
6553,1167.5
6554,1302.48
6555,1827.75
6556,753.11
6557,4982.22
6558,5089.3
6559,17645.75
6560,3087.02
6561,9409.52
6562,686.5
6563,1199.67
6564,3975.85
6565,1873.51
6566,1734.07
6567,4318.6
6568,1021.07
6569,660.7
6570,5337.96
6571,14185.23
6572,12294.9
6573,5955.52
6574,1936.3
6575,3902.34
6576,4298.11
6577,8789.3
6578,715.21
6579,1741.21
6580,1717.93
6581,608.94
6582,1598.51
6583,5132.25
6584,1355.92
6585,769.45
6586,5091.01
6587,562.24
6588,597.54
6589,4185.965333333334
6590,496.18
6591,859.03
6592,5234.98
6593,16258.41
6594,15748.11
6595,816.57
6596,3167.84
6597,5341.11
6598,13932.92
6599,8039.59
6600,849.57
6601,3864.87
6602,1036.87
6603,3156.75
6604,2107.32
6605,1029.87
6606,732.67
6607,1876.95
6608,1258.75
6609,972.51
6610,1121.54
6611,1315.95
6612,3517.78
6613,1058.34
6614,5202.78
6615,5389.32
6616,1349.58
6617,5529.82
6618,13536.58
6619,8817.65
6620,16690.04
6621,648.67
6622,851.86
6623,941.15
6624,10402.964
6625,2293.31
6626,3633.62
6627,850.94
6628,5078.9
6629,12309.3
6630,12347.8
6631,14226.66
6632,2057.54
6633,724.8
6634,463.81
6635,666.07
6636,1148.93
6637,2233.43
6638,11408.87
6639,3870.44
6640,2645.75
6641,5942.45
6642,2239.64
6643,5825.2
6644,932.06
6645,5160.46
6646,8907.53
6647,1766.25
6648,790.44
6649,5088.02
6650,6857.42
6651,1049.95
6652,1965.52
6653,4727.0
6654,14546.35
6655,8534.46
6656,747.04
6657,5274.76
6658,5790.96
6659,2492.25
6660,10435.33
6661,2425.26
6662,821.44
6663,9108.68
6664,5460.92
6665,2010.13
6666,564.64
6667,12257.63
6668,3067.2
6669,3140.74
6670,3113.14
6671,6599.57
6672,1120.79
6673,805.23
6674,6433.8
6675,657.27
6676,738.14
6677,7009.57
6678,876.93
6679,3779.29
6680,12154.64
6681,7558.88
6682,1252.67
6683,1838.63
6684,3468.75
6685,3343.75
6686,5102.97
6687,1738.36
6688,2248.79
6689,2375.526
6690,904.55
6691,3288.39
6692,623.33
6693,5569.05
6694,1290.03
6695,2593.58
6696,15409.78
6697,15113.52
6698,768.59
6699,696.65
6700,4689.17
6701,3043.9
6702,483.5
6703,948.02
6704,13735.26
6705,4830.9
6706,689.3
6707,693.0
6708,1340.34
6709,2647.36
6710,15041.23
6711,824.56
6712,4082.01
6713,3112.048
6714,5017.93
6715,5004.17
6716,2576.63
6717,6752.85
6718,2506.56
6719,7244.33
6720,813.86
6721,2091.17
6722,661.02
6723,2151.73
6724,5933.69
6725,2763.07
6726,1358.57
6727,8068.882666666666
6728,448.09
6729,2713.61
6730,2361.79
6731,1081.77
6732,1477.87
6733,2852.14
6734,5232.42
6735,3749.84
6736,2665.54
6737,403.74
6738,3244.51
6739,1709.74
6740,2696.0
6741,464.19
6742,2625.78
6743,4722.69
6744,527.86
6745,4893.3
6746,632.89
6747,12369.62
6748,2295.32
6749,681.69
6750,1660.33
6751,583.68
6752,13220.180000000002
6753,3148.39
6754,706.1
6755,1205.42
6756,5686.42
6757,7182.28
6758,2444.8
6759,6356.13
6760,2958.97
6761,3342.11
6762,5506.84
6763,13041.614000000001
6764,638.56
6765,927.44
6766,2296.41
6767,9732.95
6768,676.6
6769,7572.0
6770,2285.02
6771,6047.53
6772,504.62
6773,969.87
6774,672.82
6775,2121.53
6776,6243.4
6777,5015.41
6778,423.69
6779,16141.2
6780,1770.7
6781,1270.61
6782,780.73
6783,2890.24
6784,9842.78
6785,4697.31
6786,989.46
6787,954.13
6788,4222.72
6789,1249.01
6790,1306.89
6791,3741.11
6792,11723.14
6793,1215.51
6794,2843.27
6795,6724.86
6796,8161.41
6797,12803.02
6798,917.07
6799,630.97
6800,719.12
6801,2131.12
6802,5192.71
6803,2436.39
6804,2207.648333333333
6805,1792.96
6806,2036.34
6807,735.76
6808,702.64
6809,10512.26
6810,710.63
6811,2122.46
6812,2806.26
6813,4110.45
6814,570.34
6815,1938.75
6816,891.18
6817,532.33
6818,1086.63
6819,1031.81
6820,1561.03
6821,9305.98
6822,8150.59
6823,5095.73
6824,5535.23
6825,730.66
6826,1069.93
6827,845.83
6828,1308.85
6829,2180.98
6830,1233.84
6831,765.69
6832,4432.89
6833,9122.35
6834,4193.7
6835,9407.55
6836,555.26
6837,611.42
6838,780.71
6839,1162.65
6840,12920.52
6841,1575.83
6842,1911.82
6843,6550.695
6844,16011.84
6845,3122.31
6846,967.16
6847,5243.66
6848,11559.49
6849,3455.97
6850,9203.6
6851,9192.79
6852,4343.79
6853,655.16
6854,3516.23
6855,847.25
6856,3458.92
6857,4307.32
6858,719.63
6859,3887.57
6860,3436.8
6861,5877.43
6862,3907.53
6863,3747.1
6864,6441.04
6865,737.18
6866,2002.78
6867,1011.69
6868,2433.5
6869,9723.85
6870,4942.67
6871,1614.37
6872,7572.72
6873,2812.86
6874,7213.49
6875,13688.386
6876,736.55
6877,3366.45
6878,10984.33
6879,3475.9
6880,4054.69
6881,2246.35
6882,3467.41
6883,1440.08
6884,1871.62
6885,4722.06
6886,814.43
6887,792.48
6888,1051.02
6889,618.2
6890,4853.72
6891,16810.342
6892,773.48
6893,696.81
6894,3159.56
6895,599.56
6896,8112.31
6897,6988.91
6898,5758.461714285714
6899,1219.22
6900,770.55
6901,3418.21
6902,3816.89
6903,949.28
6904,665.77
6905,12953.62
6906,843.25
6907,9648.05
6908,5053.42
6909,497.39
6910,9281.63
6911,15811.22
6912,3545.5333333333338
6913,9041.18
6914,872.98
6915,955.42
6916,5171.84
6917,683.7
6918,4096.17
6919,2854.34
6920,5632.19
6921,694.1
6922,657.98
6923,2162.56
6924,2188.81
6925,17672.07
6926,1311.47
6927,7532.06
6928,607.41
6929,1724.76
6930,474.22
6931,643.98
6932,1201.15
6933,7460.36
6934,2643.18
6935,2818.56
6936,15237.94
6937,948.4
6938,2547.51
6939,881.47
6940,2821.88
6941,765.7
6942,5645.03
6943,11866.37
6944,503.4
6945,11315.08
6946,833.47
6947,1428.84
6948,1321.98
6949,4716.72
6950,3245.8
6951,1736.16
6952,7797.4
6953,2362.37
6954,4046.43
6955,911.26
6956,4899.74
6957,9856.39
6958,4253.09
6959,777.9
6960,3156.22
6961,852.09
6962,498.49
6963,1520.06
6964,4396.05
6965,12017.71
6966,5450.44
6967,16516.42
6968,1080.38
6969,516.36
6970,847.32
6971,1020.96
6972,1674.28
6973,1685.45
6974,735.12
6975,4192.4
6976,13895.53
6977,6766.95
6978,3950.64
6979,944.03
6980,4037.73
6981,11360.84
6982,5014.94
6983,4645.01
6984,1899.19
6985,4338.49
6986,895.24
6987,1836.12
6988,581.61
6989,657.91
6990,2426.8
6991,4072.4
6992,1676.89
6993,595.07
6994,8385.08
6995,699.08
6996,16464.54
6997,1047.25
6998,2111.18
6999,3211.09
7000,3211.78
7001,537.53
7002,525.59
7003,5954.52
7004,845.32
7005,1282.9491666666668
7006,799.37
7007,6813.79
7008,2581.7
7009,707.49
7010,1025.01
7011,6910.91
7012,2434.21
7013,1211.63
7014,4380.17
7015,3714.45
7016,945.52
7017,3587.7
7018,4337.33
7019,7345.34
7020,858.88
7021,11120.34
7022,4912.6
7023,5152.11
7024,728.47
7025,570.64
7026,825.35
7027,641.0
7028,9584.66
7029,11681.48
7030,7835.0
7031,6632.67
7032,6971.87
7033,6008.93
7034,6345.03
7035,9951.63
7036,2651.82
7037,1822.34
7038,5447.33
7039,729.25
7040,7712.54
7041,4381.28
7042,4612.61
7043,7557.104
7044,1437.75
7045,3633.83
7046,1321.37
7047,2730.81
7048,1248.54
7049,2382.27
7050,4188.19
7051,1042.21
7052,855.19
7053,456.64
7054,545.33
7055,5741.56
7056,5221.78
7057,1808.4
7058,760.04
7059,1387.32
7060,426.46
7061,1812.5866666666666
7062,1620.04
7063,1146.52
7064,1156.45
7065,3044.35
7066,561.27
7067,6625.02
7068,1485.05
7069,744.75
7070,4548.9
7071,2041.8
7072,1809.05
7073,6760.2
7074,697.58
7075,716.35
7076,16495.33
7077,9986.89
7078,4102.54
7079,1982.23
7080,2566.42
7081,673.38
7082,12684.6
7083,10815.17
7084,4291.64
7085,12667.97
7086,679.01
7087,2317.78
7088,1699.22
7089,11307.55
7090,3707.37
7091,4777.38
7092,1871.9575
7093,3780.38
7094,1189.03
7095,565.85
7096,1309.04
7097,16536.17
7098,4599.5
7099,1242.15
7100,3339.86
7101,2539.22
7102,3224.9
7103,1524.62
7104,2953.07
7105,1410.755
7106,773.0
7107,5270.54
7108,2655.77
7109,1261.87
7110,1897.1
7111,4058.77
7112,6826.81
7113,902.33
7114,960.96
7115,1946.53
7116,865.3
7117,2965.44
7118,910.4
7119,891.02
7120,3397.39
7121,8879.05
7122,8456.21
7123,5025.24
7124,1138.64
7125,3219.91
7126,672.5
7127,732.18
7128,1934.6
7129,11764.06
7130,10419.87
7131,691.26
7132,1585.38
7133,2934.18
7134,667.31
7135,3824.59
7136,755.09
7137,857.53
7138,1737.21
7139,860.7
7140,1208.17
7141,6882.02
7142,6208.31
7143,682.7
7144,1294.93
7145,2936.76
7146,518.22
7147,1013.17
7148,15912.06
7149,5212.44
7150,15871.51
7151,2426.55
7152,1002.68
7153,7168.05
7154,10702.25
7155,641.17
7156,777.3
7157,5179.26
7158,5139.585999999999
7159,6720.74
7160,707.92
7161,10875.34
7162,6410.02
7163,3169.5
7164,893.24
7165,1697.99
7166,3447.97
7167,6253.51
7168,879.51
7169,8066.76
7170,2215.63
7171,2518.15
7172,708.9133333333334
7173,2104.81
7174,4009.75
7175,2146.91
7176,503.55
7177,7268.47
7178,14799.44
7179,4300.76
7180,2086.11
7181,3224.01
7182,1717.05
7183,4647.67
7184,812.43
7185,1169.3
7186,1496.95
7187,9533.58
7188,11611.75
7189,598.25
7190,12503.07
7191,838.45
7192,2332.79
7193,1303.88
7194,738.37
7195,1200.09
7196,1484.6
7197,4999.06
7198,12841.59
7199,706.12
7200,849.67
7201,620.08
7202,4364.7
7203,707.62
7204,2848.29
7205,4798.85
7206,702.11
7207,747.33
7208,490.11
7209,1735.18
7210,599.3
7211,2969.79
7212,3446.81
7213,14067.95
7214,4409.56
7215,6751.3
7216,1240.59
7217,2587.04
7218,4755.38
7219,1537.39
7220,3695.32
7221,5506.84
7222,6509.23
7223,463.98
7224,960.63
7225,12171.48
7226,1755.25
7227,1704.42
7228,2854.87
7229,555.34
7230,2994.14
7231,797.66
7232,984.81
7233,493.54
7234,752.75
7235,1135.0
7236,997.79
7237,474.4
7238,3853.75
7239,2848.45
7240,11677.51
7241,927.26
7242,838.27
7243,3603.21
7244,876.8
7245,685.35
7246,3645.82
7247,739.96
7248,2032.75
7249,1797.02
7250,4235.24
7251,4392.56
7252,2570.44
7253,743.55
7254,9677.33
7255,535.51
7256,692.75
7257,7541.65
7258,910.08
7259,2933.27
7260,3183.31
7261,16667.78
7262,618.425
7263,3249.79
7264,880.45
7265,1130.07
7266,933.1
7267,423.17
7268,11815.68
7269,10472.53
7270,6290.39
7271,13298.54
7272,3778.67
7273,1280.18
7274,1871.15
7275,5758.69
7276,1208.12
7277,4734.54
7278,844.13
7279,862.85
7280,1575.08
7281,4341.38
7282,8526.674
7283,14381.41
7284,4043.32
7285,8776.17
7286,4501.4
7287,811.6
7288,5798.73
7289,903.75
7290,9162.57
7291,3252.08
7292,800.69
7293,505.35
7294,1680.36
7295,555.07
7296,6797.97
7297,827.25
7298,1049.33
7299,489.86
7300,667.2
7301,4154.51
7302,1311.1533333333334
7303,7859.661666666666
7304,5739.61
7305,3403.586666666667
7306,579.3
7307,3057.48
7308,4821.67
7309,412.94
7310,4436.28
7311,14987.36
