id,price
5587,330.18
5588,6694.43
5589,7076.16
5590,10356.67
5591,1724.93
5592,5220.52
5593,742.0
5594,330.11
5595,330.21
5596,1997.97
5597,11281.78
5598,12922.13
5599,3691.53
5600,4127.75
5601,632.05
5602,4127.91
5603,3746.04
5604,13466.77
5605,3417.87
5606,6367.39
5607,851.0
5608,8333.42
5609,330.38
5610,2216.01
5611,9972.98
5612,5766.07
5613,330.32
5614,3964.67
5615,9099.71
5616,6039.99
5617,10410.45
5618,2325.98
5619,330.14
5620,2544.23
5621,6313.23
5622,330.1
5623,4400.74
5624,330.18
5625,330.33
5626,3908.99
5627,3854.43
5628,4509.58
5629,3908.97
5630,2926.22
5631,5711.67
5632,330.33
5633,6586.42
5634,468.91
5635,6968.31
5636,4127.77
5637,7294.91
5638,3800.3
5639,330.33
5640,2872.17
5641,578.21
5642,329.8
5643,632.0
5644,8662.84
5645,6532.51
5646,7899.46
5647,4509.61
5648,6203.58
5649,632.0
5650,330.27
5651,6203.51
5652,330.33
5653,4017.3
5654,8386.97
5655,330.17
5656,7567.66
5657,796.13
5658,5166.03
5659,5602.01
5660,330.0
5661,12152.4
5662,1834.11
5663,7730.75
5664,330.32
5665,3908.96
5666,329.9
5667,330.38
5668,523.0
5669,5655.83
5670,4346.56
5671,3417.88
5672,9697.37
5673,4128.04
5674,632.05
5675,2544.16
5676,3746.07
5677,6367.46
5678,4783.22
5679,329.84
5680,10026.96
5681,4017.29
5682,330.26
5683,330.22
5684,3144.98
5685,6586.42
5686,330.28
5687,330.32
5688,4400.67
5689,7294.88
5690,330.22
5691,7623.16
5692,4182.94
5693,2325.94
5694,330.33
5695,468.82
5696,3800.3
5697,1834.1
5698,4127.77
5699,329.85
5700,1451.76
5701,330.35
5702,6694.68
5703,3800.26
5704,2270.67
5705,6913.59
5706,6694.28
5707,7131.08
5708,330.31
5709,360.16
5710,10899.56
5711,959.97
5712,3964.64
5713,6694.31
5714,3363.34
5715,4400.69
5716,6968.6
5717,742.0
5718,3090.06
5719,6313.42
5720,7294.85
5721,2107.03
5722,330.43
5723,4729.3
5724,4400.75
5725,2980.8
5726,4783.51
5727,2489.23
5728,4182.85
5729,6532.5
5730,1943.07
5731,2325.99
5732,330.21
5733,2762.93
5734,330.19
5735,10573.63
5736,742.0
5737,3363.22
5738,330.32
5739,12210.23
5740,329.91
5741,8060.86
5742,5655.73
5743,330.39
5744,3800.28
5745,3854.31
5746,330.32
5747,2380.01
5748,330.15
5749,9756.33
5750,2708.07
5751,523.0
5752,742.0
5753,2162.15
5754,1546.02
5755,3746.0
5756,6313.2
5757,4346.63
5758,5821.11
5759,5547.96
5760,2379.85
5761,7076.02
5762,1834.1
5763,7022.44
5764,1943.15
5765,7677.89
5766,6804.23
5767,330.16
5768,4182.83
5769,6367.45
5770,5821.08
5771,11777.47
5772,3908.92
5773,578.21
5774,10465.21
5775,330.37
5776,687.0
5777,4291.43
5778,6858.32
5779,330.32
5780,10738.35
5781,3691.39
5782,2708.08
5783,6750.28
5784,3691.36
5785,3691.35
5786,330.18
5787,5984.49
5788,11113.98
5789,6477.17
5790,5877.34
5791,10136.79
5792,330.32
5793,2051.99
5794,329.98
5795,329.97
5796,330.35
5797,6694.81
5798,2379.92
5799,7730.93
5800,10846.47
5801,3746.03
5802,6644.07
5803,3908.91
5804,4182.81
5805,2434.83
5806,11610.13
5807,6203.43
5808,330.29
5809,9371.19
5810,6644.16
5811,3634.92
5812,8114.59
5813,5548.03
5814,12867.73
5815,9423.89
5816,522.99
5817,330.11
5818,632.03
5819,9261.57
5820,5711.79
5821,7294.63
5822,7623.04
5823,330.39
5824,9424.32
5825,1561.16
5826,6694.15
5827,1834.1
5828,10791.65
5829,330.26
5830,330.36
5831,6644.55
5832,1779.02
5833,4510.01
5834,2216.04
5835,1015.01
5836,330.3
5837,6040.16
5838,7131.41
5839,7568.0
5840,3473.04
5841,2270.81
5842,1834.07
5843,1834.13
5844,522.99
5845,330.16
5846,330.29
5847,359.99
5848,10186.53
5849,631.98
5850,6313.05
5851,330.33
5852,330.17
5853,3746.05
5854,330.23
5855,4619.0
5856,12153.13
5857,8935.63
5858,5821.1
5859,5384.02
5860,329.94
5861,5492.69
5862,330.22
5863,5711.75
5864,2707.99
5865,1015.01
5866,4783.53
5867,2162.16
5868,3964.69
5869,5111.35
5870,468.82
5871,6476.93
5872,3854.4
5873,6804.38
5874,5766.07
5875,3964.67
5876,4455.49
5877,1615.96
5878,3581.78
5879,7786.33
5880,3908.92
5881,330.41
5882,960.0
5883,3581.69
5884,9863.71
5885,330.31
5886,632.08
5887,4017.36
5888,330.11
5889,330.27
5890,329.98
5891,3908.89
5892,330.44
5893,1998.08
5894,6040.03
5895,1397.03
5896,330.25
5897,3746.02
5898,7131.36
5899,6477.13
5900,632.03
5901,4073.18
5902,330.22
5903,6421.43
5904,3800.22
5905,6094.26
5906,330.31
5907,330.32
5908,10410.35
5909,5766.0
5910,330.42
5911,2107.03
5912,330.35
5913,330.3
5914,2489.3
5915,330.24
5916,3964.57
5917,4291.48
5918,330.19
5919,2872.11
5920,2270.68
5921,330.02
5922,3144.98
5923,8168.91
5924,5984.49
5925,8168.96
5926,2270.8
5927,2107.03
5928,2599.03
5929,7568.01
5930,3691.29
5931,5438.68
5932,330.32
5933,330.24
5934,330.45
5935,330.29
5936,330.25
5937,3417.87
5938,10680.79
5939,9645.59
5940,9423.83
5941,330.2
5942,330.04
5943,10737.92
5944,1997.99
5945,1015.0
5946,330.34
5947,9697.69
5948,330.24
5949,3635.05
5950,330.34
5951,9478.84
5952,330.18
5953,1615.99
5954,330.22
5955,5877.57
5956,6858.78
5957,1778.97
5958,4237.45
5959,5493.07
5960,330.26
5961,2107.05
5962,687.0
5963,6477.17
5964,11177.17
5965,7839.82
5966,9314.04
5967,330.1
5968,6532.42
5969,9045.01
5970,7567.9
5971,330.36
5972,7295.39
5973,3634.97
5974,330.31
5975,5929.62
5976,3417.87
5977,330.16
5978,3800.28
5979,330.15
5980,12812.13
5981,2162.06
5982,3581.62
5983,7187.93
5984,9371.49
5985,4073.19
5986,2051.99
5987,959.98
5988,10791.7
5989,6257.25
5990,10680.85
5991,2051.99
5992,2052.0
5993,1834.14
5994,1834.07
5995,7188.04
5996,4017.31
5997,330.32
5998,330.07
5999,9972.54
6000,330.16
6001,4346.42
6002,330.21
6003,2544.11
6004,3363.14
6005,2107.09
6006,330.34
6007,1888.78
6008,330.12
6009,330.31
6010,11827.67
6011,8500.29
6012,1779.0
6013,330.19
6014,6644.73
6015,7567.78
6016,329.99
6017,2544.23
6018,330.22
6019,330.18
6020,2162.16
6021,330.35
6022,5877.56
6023,330.24
6024,4127.87
6025,3909.04
6026,7240.24
6027,4400.68
6028,4400.66
6029,3145.01
6030,3908.94
6031,2162.15
6032,1998.12
6033,330.33
6034,330.37
6035,6367.23
6036,3854.33
6037,8114.66
6038,330.32
6039,10846.5
6040,7512.98
6041,5492.88
6042,960.15
6043,2051.99
6044,330.13
6045,330.52
6046,5766.19
6047,578.21
6048,7785.93
6049,330.27
6050,8549.5
6051,6644.49
6052,4564.95
6053,330.29
6054,6367.45
6055,330.34
6056,5601.8
6057,1998.06
6058,6421.64
6059,6858.63
6060,5493.05
6061,6203.58
6062,1342.0
6063,6149.37
6064,330.31
6065,6477.14
6066,6421.5
6067,796.23
6068,578.21
6069,3800.18
6070,6749.81
6071,330.11
6072,3746.04
6073,1286.98
6074,11988.29
6075,2107.06
6076,632.03
6077,330.01
6078,3800.22
6079,4838.02
6080,523.0
6081,11500.96
6082,6477.13
6083,3800.26
6084,5984.64
6085,11938.33
6086,4017.32
6087,6367.47
6088,5655.88
6089,1778.98
6090,5384.03
6091,4619.0
6092,330.23
6093,4674.57
6094,330.29
6095,2434.76
6096,330.34
6097,330.32
6098,742.0
6099,468.81
6100,330.32
6101,330.18
6102,523.0
6103,1834.12
6104,5274.79
6105,2763.08
6106,4892.05
6107,2270.78
6108,468.79
6109,578.21
6110,6586.31
6111,1124.02
6112,2489.25
6113,8005.17
6114,2379.89
6115,8879.53
6116,3964.66
6117,8770.04
6118,5383.96
6119,6367.28
6120,9099.51
6121,8278.53
6122,3800.26
6123,2653.81
6124,7351.08
6125,9531.96
6126,6421.55
6127,330.21
6128,4017.31
6129,6203.63
6130,9645.47
6131,330.1
6132,330.12
6133,1834.13
6134,2489.35
6135,330.13
6136,4619.0
6137,5711.73
6138,2817.01
6139,330.38
6140,5547.92
6141,5711.57
6142,7131.53
6143,1888.79
6144,5984.39
6145,359.82
6146,2544.09
6147,3908.95
6148,5984.54
6149,329.88
6150,330.21
6151,330.44
6152,330.32
6153,6586.33
6154,330.19
6155,7403.48
6156,742.0
6157,9261.94
6158,2162.11
6159,3527.38
6160,330.18
6161,632.03
6162,10573.68
6163,3746.05
6164,2107.05
6165,5330.5
6166,3964.66
6167,5111.58
6168,330.21
6169,632.05
6170,5930.15
6171,6477.15
6172,2762.93
6173,3908.93
6174,330.29
6175,329.89
6176,5330.39
6177,330.23
6178,7075.98
6179,330.19
6180,6532.57
6181,1943.12
6182,330.25
6183,330.17
6184,9044.46
6185,6694.1
6186,6694.15
6187,6858.56
6188,7730.93
6189,3527.46
6190,330.28
6191,6644.19
6192,7731.04
6193,2107.03
6194,742.0
6195,3691.44
6196,8715.34
6197,2325.95
6198,4182.8
6199,330.18
6200,2434.96
6201,7188.09
6202,2325.99
6203,2379.87
6204,1724.94
6205,330.31
6206,3908.99
6207,6257.32
6208,4564.9
6209,4182.81
6210,6421.64
6211,5492.99
6212,329.86
6213,1670.33
6214,6749.93
6215,3090.0
6216,2270.81
6217,9645.1
6218,5984.5
6219,2379.91
6220,687.0
6221,11282.04
6222,1888.82
6223,3964.68
6224,1943.15
6225,330.37
6226,7623.0
6227,2708.14
6228,632.1
6229,1888.77
6230,4838.08
6231,330.31
6232,12485.62
6233,5821.02
6234,330.27
6235,12266.36
6236,5548.11
6237,6421.55
6238,329.87
6239,330.25
6240,5655.72
6241,9423.95
6242,7187.96
6243,1997.95
6244,330.11
6245,1888.84
6246,3964.53
6247,9757.1
6248,1342.1
6249,3964.68
6250,9156.41
6251,3854.42
6252,10465.06
6253,6203.6
6254,2599.07
6255,8879.46
6256,330.23
6257,329.83
6258,6913.34
6259,6203.42
6260,6858.71
6261,2162.08
6262,9423.81
6263,1069.02
6264,359.85
6265,3854.38
6266,906.0
6267,4291.47
6268,2434.96
6269,12542.45
6270,4237.5
6271,330.44
6272,6750.15
6273,2270.65
6274,3854.5
6275,468.82
6276,7351.07
6277,9697.35
6278,9371.25
6279,4017.3
6280,4783.46
6281,330.33
6282,2380.04
6283,7950.75
6284,330.31
6285,742.0
6286,330.28
6287,7677.72
6288,11114.25
6289,2162.15
6290,13137.17
6291,2107.07
6292,6094.25
6293,1888.75
6294,12266.26
6295,2598.94
6296,6694.35
6297,9808.75
6298,3854.21
6299,330.17
6300,5056.18
6301,2052.0
6302,12429.25
6303,330.27
6304,2107.03
6305,7022.6
6306,4073.18
6307,5984.58
6308,330.32
6309,4564.93
6310,4455.31
6311,10243.19
6312,8989.46
6313,330.32
6314,2052.0
6315,12867.48
6316,330.3
6317,330.48
6318,6532.34
6319,468.81
6320,7295.12
6321,7076.02
6322,330.32
6323,359.8
6324,7730.87
6325,6644.04
6326,578.21
6327,6804.11
6328,6421.45
6329,330.33
6330,3691.35
6331,2215.98
6332,6694.7
6333,6477.25
6334,9099.39
6335,9478.94
6336,12811.97
6337,2107.08
6338,330.17
6339,6313.26
6340,2489.07
6341,4017.48
6342,9261.4
6343,796.22
6344,6313.38
6345,330.38
6346,2379.91
6347,7567.98
6348,7731.03
6349,2817.0
6350,5712.02
6351,3800.2
6352,4455.42
6353,330.14
6354,2489.15
6355,959.99
6356,4073.03
6357,2107.01
6358,2544.13
6359,6203.07
6360,2489.22
6361,330.16
6362,2763.02
6363,1778.99
6364,330.29
6365,10573.13
6366,5601.92
6367,330.08
6368,330.11
6369,6313.6
6370,7622.84
6371,7785.67
6372,8989.08
6373,1670.34
6374,7294.42
6375,5765.95
6376,1998.05
6377,10356.49
6378,6203.68
6379,4017.29
6380,7403.77
6381,330.29
6382,7623.13
6383,330.49
6384,5984.51
6385,6313.4
6386,2544.08
6387,8663.38
6388,330.46
6389,359.88
6390,330.26
6391,330.31
6392,3145.08
6393,5383.88
6394,330.18
6395,330.24
6396,9918.78
6397,330.27
6398,3964.64
6399,15051.33
6400,330.13
6401,11228.36
6402,1998.03
6403,7403.99
6404,6913.27
6405,329.86
6406,2434.91
6407,6694.64
6408,7839.69
6409,330.08
6410,2270.85
6411,8333.19
6412,2216.15
6413,3908.99
6414,330.04
6415,12049.03
6416,330.3
6417,360.2
6418,16035.65
6419,7131.54
6420,10026.41
6421,330.29
6422,7188.21
6423,2543.96
6424,4127.64
6425,330.37
6426,2162.09
6427,6532.43
6428,687.0
6429,851.0
6430,1615.98
6431,7731.1
6432,330.31
6433,7512.65
6434,9313.81
6435,330.15
6436,4400.78
6437,3908.99
6438,330.29
6439,4291.44
6440,12487.67
6441,5766.26
6442,3417.83
6443,4674.41
6444,3035.89
6445,330.32
6446,1546.05
6447,7623.0
6448,7839.63
6449,468.91
6450,6313.28
6451,4182.83
6452,5929.95
6453,330.0
6454,9919.14
6455,6586.51
6456,330.26
6457,330.19
6458,2162.1
6459,851.0
6460,11228.12
6461,6094.44
6462,7131.15
6463,523.0
6464,330.33
6465,3746.03
6466,6367.53
6467,9371.68
6468,6367.47
6469,6586.45
6470,330.33
6471,330.26
6472,3634.94
6473,4729.29
6474,330.25
6475,5384.0
6476,2107.03
6477,330.31
6478,6149.39
6479,12311.0
6480,329.82
6481,3854.44
6482,851.0
6483,330.25
6484,330.31
6485,1834.1
6486,5111.82
6487,796.13
6488,6421.46
6489,10080.96
6490,11987.78
6491,5929.79
6492,360.12
6493,12312.94
6494,6804.23
6495,330.02
6496,6367.45
6497,330.12
6498,2925.99
6499,7188.06
6500,330.27
6501,330.21
6502,3746.0
6503,330.02
6504,6749.84
6505,9808.66
6506,6749.92
6507,9756.63
6508,4838.08
6509,330.11
6510,1725.04
6511,1834.09
6512,3800.27
6513,6749.99
6514,5821.03
6515,9479.16
6516,2926.2
6517,6858.52
6518,7731.0
6519,851.0
6520,11987.79
6521,6421.45
6522,330.31
6523,330.27
6524,9645.32
6525,5547.86
6526,9203.89
6527,12048.67
6528,632.08
6529,330.32
6530,687.01
6531,1943.15
6532,7677.82
6533,6913.54
6534,3800.2
6535,330.41
6536,1888.73
6537,330.35
6538,687.0
6539,6694.1
6540,12313.42
6541,2872.15
6542,7899.43
6543,330.02
6544,9863.83
6545,5165.96
6546,960.0
6547,8005.16
6548,1998.06
6549,330.32
6550,1943.13
6551,330.32
6552,11826.95
6553,330.29
6554,468.8
6555,1997.96
6556,329.9
6557,7294.37
6558,6968.55
6559,12313.14
6560,4891.96
6561,9314.53
6562,330.16
6563,906.0
6564,5877.46
6565,2816.99
6566,2544.09
6567,6257.25
6568,1179.01
6569,330.32
6570,6586.51
6571,12485.14
6572,7839.79
6573,7240.01
6574,1888.83
6575,5330.38
6576,5330.39
6577,6532.18
6578,329.99
6579,2489.23
6580,2325.96
6581,330.54
6582,2489.21
6583,7459.01
6584,1615.95
6585,330.34
6586,6858.82
6587,330.2
6588,330.29
6589,5547.95
6590,330.25
6591,330.36
6592,6532.49
6593,11777.94
6594,9808.49
6595,330.16
6596,2872.12
6597,6421.65
6598,9918.96
6599,9587.8
6600,330.38
6601,5002.01
6602,522.99
6603,3964.72
6604,3800.24
6605,330.35
6606,906.0
6607,1451.75
6608,4182.91
6609,1396.97
6610,330.33
6611,2162.15
6612,4237.46
6613,360.18
6614,6149.12
6615,9424.01
6616,1997.96
6617,8060.72
6618,11883.94
6619,9203.74
6620,11390.24
6621,959.96
6622,329.99
6623,1069.0
6624,6913.49
6625,3854.17
6626,5766.19
6627,330.38
6628,6094.19
6629,9587.11
6630,11884.19
6631,12153.05
6632,4400.71
6633,330.32
6634,330.44
6635,851.0
6636,906.0
6637,4346.61
6638,6804.05
6639,4838.04
6640,3909.08
6641,8550.0
6642,2653.79
6643,6421.31
6644,330.26
6645,7076.07
6646,9045.29
6647,2162.17
6648,578.21
6649,8715.32
6650,8443.48
6651,2216.08
6652,2270.9
6653,6968.28
6654,9645.44
6655,9808.78
6656,330.43
6657,6203.39
6658,8060.99
6659,3417.92
6660,7839.83
6661,2653.78
6662,906.0
6663,6149.39
6664,6532.58
6665,2434.72
6666,330.34
6667,11501.3
6668,4891.89
6669,4455.37
6670,5877.5
6671,6532.41
6672,578.21
6673,330.35
6674,6421.5
6675,330.42
6676,330.3
6677,6968.37
6678,330.45
6679,5655.68
6680,9044.57
6681,6203.56
6682,1998.07
6683,4400.7
6684,5766.13
6685,329.49
6686,6094.24
6687,2270.85
6688,3634.94
6689,3527.36
6690,330.32
6691,3854.62
6692,330.47
6693,6643.96
6694,2162.1
6695,3909.0
6696,12755.05
6697,9204.3
6698,330.09
6699,330.4
6700,6968.31
6701,4017.51
6702,330.53
6703,1341.99
6704,9697.36
6705,6586.29
6706,330.3
6707,330.41
6708,2543.96
6709,2051.99
6710,11988.03
6711,330.28
6712,6094.32
6713,4891.82
6714,7785.91
6715,5548.07
6716,2762.91
6717,6532.14
6718,4072.82
6719,8609.66
6720,687.0
6721,2544.04
6722,330.42
6723,3473.01
6724,5602.08
6725,4127.71
6726,1724.93
6727,9532.21
6728,330.26
6729,5001.84
6730,4237.19
6731,851.0
6732,2052.0
6733,7512.66
6734,5984.51
6735,5438.5
6736,4182.84
6737,330.41
6738,4729.2
6739,2434.85
6740,4346.75
6741,330.0
6742,6694.32
6743,5929.65
6744,330.5
6745,5766.27
6746,330.23
6747,11114.05
6748,3089.94
6749,330.34
6750,1778.99
6751,330.35
6752,9697.36
6753,4455.39
6754,330.57
6755,1725.01
6756,7950.82
6757,6586.41
6758,2872.17
6759,7622.66
6760,5492.95
6761,3254.01
6762,6367.43
6763,12098.76
6764,330.31
6765,796.22
6766,2051.94
6767,7622.89
6768,330.08
6769,6313.4
6770,4127.68
6771,8224.56
6772,329.99
6773,330.41
6774,906.0
6775,2816.98
6776,5984.52
6777,6532.27
6778,330.54
6779,12048.69
6780,2107.01
6781,2325.94
6782,330.29
6783,4400.73
6784,6968.36
6785,5165.84
6786,330.38
6787,1178.99
6788,6694.41
6789,687.0
6790,1888.82
6791,6421.65
6792,9424.05
6793,959.95
6794,4017.33
6795,7403.35
6796,6149.26
6797,12429.91
6798,330.39
6799,330.53
6800,330.13
6801,1724.96
6802,6039.91
6803,3691.23
6804,3581.63
6805,2544.17
6806,2052.0
6807,413.62
6808,330.36
6809,9645.06
6810,330.27
6811,3363.46
6812,3691.2
6813,6858.7
6814,330.31
6815,2980.96
6816,330.42
6817,330.34
6818,796.22
6819,330.24
6820,742.0
6821,7076.13
6822,5712.09
6823,5438.44
6824,7622.9
6825,1069.0
6826,742.0
6827,329.87
6828,1615.98
6829,3581.59
6830,578.21
6831,330.32
6832,6040.08
6833,10185.45
6834,5929.98
6835,7622.81
6836,330.41
6837,330.56
6838,330.32
6839,523.0
6840,11937.98
6841,1997.96
6842,3309.03
6843,8769.66
6844,11556.45
6845,4127.64
6846,330.3
6847,6532.42
6848,8715.12
6849,4783.22
6850,7786.54
6851,9808.62
6852,5766.05
6853,330.44
6854,6749.8
6855,330.37
6856,3908.97
6857,6586.43
6858,330.15
6859,5711.65
6860,4346.71
6861,6694.16
6862,5655.67
6863,5929.51
6864,6644.86
6865,330.1
6866,3145.16
6867,1069.01
6868,3308.83
6869,6094.34
6870,7567.92
6871,1943.14
6872,6477.22
6873,4073.17
6874,9203.79
6875,10356.34
6876,330.45
6877,4618.99
6878,9588.07
6879,4838.07
6880,4619.0
6881,1998.05
6882,5602.21
6883,2980.91
6884,1778.94
6885,6367.47
6886,330.42
6887,330.32
6888,360.01
6889,330.27
6890,7403.46
6891,12152.5
6892,330.41
6893,330.4
6894,6643.74
6895,330.51
6896,7458.86
6897,6644.53
6898,6477.19
6899,2434.93
6900,330.38
6901,5492.76
6902,5984.47
6903,2216.09
6904,330.32
6905,10465.64
6906,330.35
6907,8005.12
6908,6750.12
6909,330.41
6910,8988.89
6911,14574.74
6912,5547.95
6913,7351.03
6914,632.0
6915,523.0
6916,7022.58
6917,330.56
6918,6149.29
6919,3909.06
6920,7622.81
6921,906.0
6922,330.42
6923,3363.44
6924,3417.86
6925,12978.14
6926,413.65
6927,6804.09
6928,330.4
6929,2051.99
6930,330.36
6931,329.9
6932,1888.79
6933,9261.36
6934,3909.08
6935,3800.32
6936,9371.55
6937,330.39
6938,3308.91
6939,330.5
6940,3909.04
6941,330.18
6942,6695.15
6943,6477.08
6944,330.51
6945,6367.43
6946,330.19
6947,2162.04
6948,330.28
6949,6644.32
6950,3800.3
6951,2107.01
6952,6749.85
6953,4455.55
6954,7131.55
6955,330.32
6956,6968.59
6957,8663.53
6958,6367.57
6959,1015.01
6960,2162.14
6961,330.43
6962,330.16
6963,2544.03
6964,7022.16
6965,10137.84
6966,6477.3
6967,11281.72
6968,742.0
6969,330.38
6970,906.0
6971,1834.14
6972,2162.11
6973,1834.1
6974,330.19
6975,5601.86
6976,12047.99
6977,6749.62
6978,6313.17
6979,330.44
6980,5274.49
6981,7622.94
6982,6477.17
6983,8279.18
6984,2653.82
6985,6750.01
6986,330.32
6987,3964.64
6988,330.4
6989,330.28
6990,4127.74
6991,5711.65
6992,2162.16
6993,330.31
6994,9314.68
6995,330.3
6996,10899.71
6997,330.4
6998,3089.97
6999,4017.33
7000,4127.73
7001,330.42
7002,330.46
7003,7294.56
7004,330.31
7005,1779.0
7006,330.4
7007,7022.75
7008,4127.61
7009,330.33
7010,2215.94
7011,7950.78
7012,3473.08
7013,330.35
7014,6643.72
7015,5438.4
7016,329.89
7017,5492.91
7018,5166.04
7019,8443.16
7020,687.01
7021,12312.81
7022,5711.85
7023,5929.72
7024,330.43
7025,330.4
7026,329.98
7027,330.31
7028,9757.13
7029,10573.02
7030,7188.11
7031,6913.55
7032,8663.38
7033,7512.97
7034,7839.68
7035,7350.99
7036,3909.04
7037,1232.89
7038,7678.26
7039,330.42
7040,8114.26
7041,5930.33
7042,4891.92
7043,9371.23
7044,2051.93
7045,4073.18
7046,1943.12
7047,4127.7
7048,330.24
7049,3417.89
7050,5548.2
7051,687.0
7052,687.0
7053,330.4
7054,330.36
7055,7187.98
7056,7076.31
7057,1615.95
7058,330.29
7059,2489.14
7060,330.44
7061,2162.15
7062,2162.09
7063,796.14
7064,1397.01
7065,4400.74
7066,330.43
7067,6477.12
7068,2707.98
7069,330.41
7070,6040.11
7071,4127.72
7072,2216.06
7073,8005.48
7074,330.28
7075,330.52
7076,14615.82
7077,10899.38
7078,5547.99
7079,2325.99
7080,3854.58
7081,330.43
7082,8114.57
7083,9972.59
7084,7786.34
7085,12429.2
7086,330.29
7087,3090.02
7088,1834.11
7089,9919.3
7090,5547.99
7091,5438.73
7092,1997.94
7093,5821.12
7094,330.25
7095,330.48
7096,1546.02
7097,11556.45
7098,6913.54
7099,523.0
7100,4891.86
7101,3800.22
7102,4891.96
7103,2162.1
7104,3854.38
7105,960.01
7106,330.1
7107,7076.04
7108,3800.25
7109,360.24
7110,1561.3
7111,6257.24
7112,6694.45
7113,330.52
7114,330.37
7115,2434.72
7116,329.98
7117,4346.32
7118,330.3
7119,330.22
7120,4729.29
7121,6586.45
7122,6803.96
7123,6586.45
7124,687.0
7125,3635.08
7126,330.35
7127,330.04
7128,2653.82
7129,12152.86
7130,9044.75
7131,330.43
7132,2489.16
7133,4127.78
7134,330.38
7135,6477.05
7136,906.0
7137,330.26
7138,2653.82
7139,523.0
7140,1342.06
7141,6644.19
7142,7188.18
7143,330.55
7144,2162.08
7145,4182.79
7146,330.34
7147,1015.0
7148,9479.13
7149,7839.8
7150,15050.8
7151,4127.83
7152,851.0
7153,8278.9
7154,10244.12
7155,330.52
7156,330.41
7157,5877.35
7158,6968.53
7159,7403.58
7160,330.41
7161,6421.48
7162,7403.76
7163,6586.38
7164,330.01
7165,2598.93
7166,3854.45
7167,8769.95
7168,330.4
7169,8224.27
7170,3909.02
7171,3308.83
7172,330.47
7173,2980.95
7174,6586.55
7175,4237.48
7176,330.64
7177,9314.01
7178,9697.2
7179,5055.83
7180,2434.86
7181,5820.96
7182,1451.62
7183,5712.12
7184,330.5
7185,330.33
7186,2708.07
7187,9045.04
7188,9261.78
7189,330.14
7190,10410.92
7191,330.37
7192,3691.2
7193,632.01
7194,1124.01
7195,578.21
7196,796.18
7197,6094.31
7198,9863.63
7199,330.31
7200,330.42
7201,330.61
7202,6586.27
7203,330.54
7204,3634.98
7205,6643.93
7206,330.48
7207,330.19
7208,330.49
7209,1778.99
7210,523.0
7211,3854.53
7212,6094.24
7213,12048.78
7214,7899.47
7215,6367.45
7216,1015.01
7217,3854.59
7218,7294.67
7219,2107.06
7220,5330.45
7221,7899.09
7222,7839.67
7223,330.42
7224,742.0
7225,7950.55
7226,1888.73
7227,2107.03
7228,2872.19
7229,330.32
7230,5602.1
7231,330.51
7232,687.0
7233,330.41
7234,330.3
7235,2107.03
7236,330.51
7237,330.33
7238,4564.91
7239,2980.87
7240,9155.98
7241,796.13
7242,906.0
7243,5655.82
7244,330.29
7245,330.39
7246,6858.52
7247,330.39
7248,2162.15
7249,2763.02
7250,5274.46
7251,6586.41
7252,4237.21
7253,330.4
7254,9756.19
7255,330.43
7256,330.31
7257,6149.29
7258,578.21
7259,3909.04
7260,5984.5
7261,13137.16
7262,330.37
7263,3964.54
7264,330.52
7265,468.79
7266,330.32
7267,330.13
7268,10465.18
7269,8386.82
7270,5655.34
7271,11826.92
7272,5877.36
7273,468.79
7274,4072.83
7275,7950.77
7276,1834.12
7277,8114.58
7278,330.3
7279,330.79
7280,1943.14
7281,5877.37
7282,9371.49
7283,8609.89
7284,4783.15
7285,9532.34
7286,5548.1
7287,330.71
7288,7187.83
7289,330.63
7290,6913.7
7291,3800.29
7292,330.46
7293,330.79
7294,2489.27
7295,330.52
7296,6094.37
7297,330.73
7298,1015.01
7299,330.6
7300,330.55
7301,6203.51
7302,1232.9
7303,9424.05
7304,7623.01
7305,4073.16
7306,330.66
7307,2434.8
7308,6313.08
7309,330.79
7310,6421.67
7311,14891.55
7312,6644.15
7313,6040.16
7314,1888.85
7315,330.67
7316,330.46
7317,330.72
7318,330.61
7319,330.42
7320,1725.01
7321,3909.07
7322,8715.33
7323,14574.66
7324,1834.08
7325,330.61
7326,330.64
7327,14574.75
7328,6804.09
7329,13198.31
7330,6858.43
7331,2544.18
7332,4674.36
7333,5877.48
7334,5330.38
7335,330.46
7336,18806.87
7337,330.42
7338,5220.58
7339,330.61
7340,2051.99
7341,330.69
7342,330.7
7343,9423.5
7344,330.77
7345,6477.25
7346,6039.97
7347,9314.48
7348,330.53
7349,2052.0
7350,330.59
7351,2216.04
7352,6858.65
7353,330.65
7354,330.32
7355,3908.99
7356,330.47
7357,9532.12
7358,330.57
7359,6367.3
7360,2379.91
7361,330.68
7362,5711.69
7363,5165.94
7364,1068.99
7365,330.67
7366,6312.97
7367,5548.17
7368,6477.13
7369,5877.41
7370,3308.89
7371,7076.1
7372,10410.81
7373,9044.54
7374,5820.9
7375,10302.8
7376,6913.58
7377,4838.09
7378,330.72
7379,9261.51
7380,330.72
7381,330.38
7382,1670.26
7383,9479.38
7384,7512.77
7385,330.36
7386,6749.62
7387,578.21
7388,6367.41
7389,413.67
7390,5330.3
7391,7076.16
7392,1286.95
7393,4674.3
7394,11827.35
7395,6477.19
7396,6586.44
7397,12312.59
7398,6586.51
7399,2489.22
7400,12265.87
7401,1998.03
7402,2817.0
7403,330.7
7404,6532.64
7405,2598.97
